drug1,drug2,label,scenario
218,211,72,S2
194,166,28,S2
919,355,46,S2
122,81,4,S2
207,78,69,S1
103,1035,74,S2
409,299,48,S2
751,262,48,S0
1044,1097,46,S0
778,1,48,S2
945,258,72,S0
747,261,46,S2
1133,652,46,S0
1205,723,72,S2
329,376,28,S2
428,854,36,S2
931,524,48,S0
245,1090,74,S2
421,261,46,S2
212,1352,72,S0
197,413,48,S2
816,501,53,S0
232,145,36,S2
884,50,59,S0
215,973,48,S2
10,209,48,S0
0,297,48,S0
650,1074,59,S0
409,339,48,S2
542,632,31,S0
359,872,48,S0
355,1038,19,S2
274,417,72,S0
723,1466,10,S2
910,474,48,S0
37,573,46,S0
220,723,46,S2
375,1295,8,S2
399,166,82,S2
146,340,72,S1
427,735,15,S2
83,78,46,S2
254,666,46,S2
312,637,46,S0
184,216,48,S2
226,755,69,S2
1056,968,46,S0
717,400,72,S0
45,592,32,S2
43,149,46,S2
159,869,8,S0
95,151,46,S0
355,486,46,S2
260,1262,72,S0
927,11,59,S0
526,882,72,S0
167,633,48,S2
45,50,48,S2
329,648,46,S2
884,38,46,S0
492,166,48,S2
570,77,48,S2
596,883,72,S0
330,974,48,S0
73,896,48,S2
954,351,19,S2
439,197,48,S2
824,308,48,S2
218,466,72,S2
119,1358,69,S0
1168,329,48,S2
178,1197,15,S0
103,629,33,S2
1000,457,72,S2
467,1139,74,S0
1158,606,26,S0
408,49,48,S2
248,326,74,S0
530,1235,72,S0
986,277,48,S0
724,285,48,S0
46,321,36,S2
11,666,46,S2
244,873,72,S2
45,421,19,S2
364,972,2,S0
1117,171,46,S2
121,841,46,S2
639,340,74,S2
464,166,28,S2
70,114,46,S2
20,1473,74,S0
66,430,48,S2
682,18,59,S1
105,338,31,S0
22,908,46,S2
457,482,3,S1
178,551,74,S0
207,1048,48,S2
887,100,46,S2
358,38,74,S2
76,1196,74,S0
742,457,72,S2
242,947,72,S2
4,196,48,S2
255,354,59,S2
334,981,31,S2
835,148,46,S2
427,272,15,S2
831,198,72,S0
352,1208,46,S2
78,311,72,S2
693,441,69,S2
199,126,5,S0
441,222,36,S2
23,374,48,S2
445,1407,46,S0
525,441,72,S2
51,171,72,S1
988,931,46,S2
18,261,46,S1
647,968,46,S0
963,261,46,S2
599,634,48,S2
442,208,48,S2
783,1300,46,S0
134,648,46,S0
53,245,48,S2
388,1241,14,S0
701,148,46,S2
254,272,48,S2
1095,38,72,S0
886,364,66,S0
140,1326,69,S0
667,719,48,S0
274,817,72,S0
682,662,59,S2
183,766,72,S2
693,606,26,S0
282,883,46,S2
573,235,48,S2
782,796,72,S0
374,1517,72,S2
969,667,48,S0
241,1083,48,S2
665,215,48,S2
768,165,19,S0
532,301,48,S0
340,4,19,S1
415,307,29,S0
289,148,46,S1
1240,295,48,S0
167,99,72,S2
1133,375,72,S2
55,133,74,S0
273,1467,48,S2
634,691,15,S2
245,792,3,S2
514,1464,46,S0
239,100,72,S2
113,525,48,S0
343,94,82,S0
18,418,15,S2
1158,340,26,S2
60,329,48,S2
856,38,46,S0
865,668,5,S0
431,691,69,S2
176,857,46,S0
152,235,48,S2
300,1250,72,S0
175,102,71,S2
415,228,48,S2
599,1030,48,S2
1122,1059,48,S2
502,295,48,S0
187,145,36,S2
625,94,82,S0
241,416,48,S2
509,950,19,S0
46,1503,48,S2
905,622,48,S0
1115,516,81,S2
21,1113,72,S0
640,1242,46,S0
148,636,46,S2
590,835,57,S0
840,1082,48,S0
389,523,72,S2
607,338,46,S2
286,1462,72,S0
492,633,46,S0
290,107,72,S0
15,845,48,S0
876,81,48,S2
884,56,3,S2
140,142,3,S2
197,1013,19,S2
48,765,48,S2
800,282,59,S2
163,167,48,S2
87,78,8,S2
169,908,72,S2
1032,885,15,S0
592,908,19,S2
871,309,69,S0
1170,357,48,S2
71,459,46,S2
588,100,72,S2
227,871,72,S2
401,457,72,S2
48,965,15,S2
602,731,36,S0
546,1240,46,S0
178,465,3,S0
515,836,36,S0
566,349,53,S0
547,415,72,S0
75,1112,73,S2
304,1240,46,S0
77,1097,72,S2
535,785,48,S0
688,324,72,S2
780,906,13,S0
313,822,48,S0
197,129,48,S2
429,1268,72,S0
218,1516,72,S2
239,656,69,S0
444,655,82,S0
911,457,72,S2
1186,18,59,S2
96,505,48,S0
912,823,69,S0
197,979,48,S2
823,514,46,S0
390,207,15,S2
377,741,72,S0
911,1005,48,S0
303,493,3,S0
439,731,48,S0
1038,585,59,S0
290,215,48,S2
579,886,46,S0
119,673,26,S0
607,322,57,S2
99,102,48,S2
334,241,48,S1
218,249,72,S2
68,1175,74,S0
928,653,71,S0
120,614,3,S0
316,778,48,S1
1077,103,2,S2
53,565,48,S0
934,227,2,S2
595,1018,19,S0
332,287,46,S0
308,556,48,S2
354,1309,72,S2
951,1277,46,S0
197,492,48,S2
93,1518,69,S0
195,795,48,S2
833,1277,46,S0
614,4,74,S2
313,682,48,S2
1082,304,28,S0
350,790,48,S2
108,85,72,S0
295,883,46,S0
26,822,48,S0
268,78,48,S2
81,1272,72,S2
245,166,28,S1
33,666,46,S2
428,288,59,S2
489,282,59,S2
184,383,48,S2
204,171,46,S2
400,1271,4,S0
145,7,48,S2
296,45,48,S2
234,166,28,S2
356,1393,66,S0
1052,316,48,S2
979,332,48,S0
1167,275,69,S2
237,46,48,S2
677,1242,72,S0
169,510,46,S0
1015,16,46,S2
157,385,48,S0
109,595,72,S2
478,245,48,S1
228,593,48,S2
533,1000,19,S0
1180,607,39,S2
156,649,48,S2
660,345,48,S0
540,1208,46,S2
279,902,46,S0
1241,243,46,S0
993,65,71,S2
1061,1000,71,S2
622,908,46,S2
282,216,46,S2
946,28,69,S2
324,1131,74,S2
537,63,48,S0
184,473,48,S2
700,491,15,S0
49,213,48,S2
993,758,71,S2
561,790,59,S2
492,109,46,S2
348,1085,59,S0
105,144,48,S0
135,689,59,S2
672,186,48,S2
99,357,19,S2
163,114,48,S0
18,485,15,S2
458,583,48,S2
258,723,72,S2
427,1290,15,S0
215,837,48,S2
62,170,48,S0
818,289,46,S2
334,214,48,S2
1042,522,72,S0
241,827,48,S2
568,389,69,S0
155,70,3,S2
779,614,3,S0
174,340,48,S2
959,412,48,S0
142,728,46,S2
683,356,65,S2
195,885,15,S2
217,355,46,S2
1018,728,19,S0
143,592,74,S0
184,532,48,S2
661,156,48,S2
48,665,48,S2
154,287,46,S0
121,38,46,S2
355,129,19,S2
4,505,48,S2
155,308,59,S2
207,31,1,S2
312,145,5,S2
35,148,46,S1
1242,375,72,S2
622,710,72,S0
18,831,15,S2
312,705,48,S0
508,1275,69,S0
1243,1101,23,S0
372,171,46,S2
618,605,48,S0
102,1137,69,S2
548,1389,69,S0
797,581,46,S0
668,814,48,S0
691,101,31,S2
395,741,72,S0
357,306,46,S2
245,1270,74,S2
10,997,59,S0
113,148,46,S2
21,192,3,S0
703,472,15,S0
688,160,48,S0
1016,324,46,S2
796,16,46,S2
237,171,46,S2
360,215,74,S2
528,482,48,S2
185,1059,48,S2
73,908,72,S1
303,148,3,S2
670,502,48,S0
152,168,63,S0
300,735,15,S2
669,344,72,S0
649,499,48,S0
282,326,48,S2
484,557,63,S2
135,543,48,S0
1059,735,15,S1
208,394,48,S2
156,885,15,S2
274,881,72,S0
64,1105,48,S0
788,78,8,S1
1167,915,69,S0
754,506,59,S0
952,1004,73,S0
140,235,48,S2
431,1370,69,S2
1100,414,72,S0
372,1475,46,S0
622,491,15,S0
148,724,46,S2
228,258,46,S2
245,5,3,S2
159,435,8,S0
111,997,48,S0
796,908,46,S2
359,1519,48,S0
228,128,48,S2
788,1062,8,S2
146,27,72,S2
489,1463,8,S2
163,1222,59,S0
413,1000,72,S0
992,1453,73,S2
215,326,48,S2
977,1197,74,S0
445,291,8,S2
45,1013,19,S2
329,33,48,S2
313,478,48,S2
583,1015,69,S2
41,178,15,S0
731,1094,46,S0
174,201,48,S0
564,647,46,S0
106,73,74,S2
351,461,48,S0
156,1170,48,S2
308,1111,48,S2
510,1453,8,S2
377,174,72,S0
377,70,72,S2
1186,287,72,S0
129,1450,72,S0
520,16,59,S2
163,689,59,S2
992,1131,72,S0
1244,886,72,S2
1103,904,5,S0
798,723,46,S2
692,879,15,S2
676,909,15,S0
1243,607,23,S2
1245,1475,46,S0
963,510,46,S0
282,8,48,S2
313,1276,48,S0
42,552,2,S2
724,426,74,S0
76,1015,74,S0
81,262,72,S2
710,360,72,S0
897,666,46,S2
122,215,36,S2
35,1242,46,S2
380,16,46,S2
696,1215,46,S0
1189,1047,48,S0
1246,731,5,S0
240,1082,48,S2
282,96,48,S2
334,396,24,S2
607,356,71,S2
529,54,48,S0
692,1208,46,S0
461,463,48,S0
256,1052,59,S0
146,824,72,S2
178,1209,74,S0
1045,591,69,S0
541,210,48,S0
197,881,46,S2
377,1009,72,S0
244,1520,73,S2
261,427,19,S2
595,340,19,S2
212,330,48,S0
1218,161,48,S0
764,1100,48,S0
75,324,72,S1
197,1094,46,S2
31,553,48,S0
317,53,48,S0
289,114,46,S2
175,65,71,S0
1247,595,72,S0
202,630,48,S2
261,1194,53,S2
553,249,70,S0
18,1148,15,S2
184,491,15,S2
634,332,48,S0
291,1287,46,S2
859,1059,48,S2
1226,355,20,S2
661,510,46,S0
357,719,48,S2
1002,355,48,S2
881,467,48,S0
199,1132,5,S0
427,750,15,S0
334,481,19,S1
903,885,15,S0
351,735,15,S2
32,324,72,S2
26,379,48,S0
59,16,48,S2
689,294,59,S2
143,691,15,S2
696,865,46,S0
248,782,74,S0
740,215,48,S2
872,522,46,S0
203,13,48,S0
848,760,71,S0
180,778,59,S2
765,1048,48,S0
545,324,72,S2
794,171,46,S2
478,1099,48,S2
360,249,74,S0
197,943,69,S2
825,324,46,S2
550,497,60,S0
682,187,59,S2
4,376,59,S2
725,1059,48,S2
195,600,48,S2
1241,234,48,S0
544,1277,46,S0
421,885,15,S0
293,316,7,S2
1248,916,74,S0
51,723,72,S1
303,954,74,S2
1035,1466,10,S0
90,932,48,S0
190,53,48,S0
314,351,19,S0
731,537,48,S0
443,1447,72,S0
197,582,19,S2
426,1240,46,S0
226,258,74,S2
217,668,71,S0
463,857,46,S0
849,1521,48,S0
65,329,48,S2
609,607,39,S2
757,857,46,S0
1148,432,48,S0
624,166,48,S2
505,324,46,S2
1249,4,74,S2
780,595,53,S0
178,882,3,S0
50,56,36,S2
156,1447,72,S2
356,1278,46,S0
383,689,59,S2
739,448,48,S0
1250,710,72,S0
720,824,32,S0
563,978,72,S0
1029,696,46,S0
400,585,59,S0
849,157,48,S0
70,1208,46,S2
406,1080,36,S0
18,1062,48,S2
176,16,46,S2
197,849,19,S2
1251,418,48,S2
979,510,46,S0
849,704,72,S0
103,1453,73,S1
1097,1247,76,S0
565,724,46,S0
51,564,7,S2
407,1506,69,S0
82,282,48,S2
256,908,46,S2
687,1297,72,S0
235,1099,48,S2
36,18,48,S2
114,100,74,S2
790,1029,74,S2
92,1124,48,S0
571,1456,46,S2
922,428,59,S2
377,208,72,S2
668,376,28,S0
143,307,69,S0
726,974,48,S0
706,471,9,S2
42,248,74,S2
925,1483,58,S2
969,961,48,S0
1087,338,46,S0
24,1349,48,S2
74,514,46,S0
434,104,9,S0
576,948,8,S0
418,689,48,S2
875,879,15,S2
282,524,48,S2
205,282,59,S2
130,525,46,S0
312,240,5,S2
16,651,48,S2
156,473,48,S2
220,261,46,S2
1252,451,46,S0
198,77,3,S2
459,1208,46,S2
1122,562,63,S2
4,715,59,S2
334,939,19,S2
4,64,59,S2
609,826,69,S0
424,345,9,S0
195,382,48,S2
108,198,72,S0
452,514,48,S0
1014,56,69,S2
804,790,59,S2
279,466,46,S0
228,957,48,S2
207,628,69,S2
1253,466,46,S0
184,1290,48,S2
1254,1311,69,S0
233,84,5,S0
421,908,46,S2
1174,28,1,S2
90,647,46,S0
306,1208,46,S0
547,148,72,S2
254,479,48,S0
602,715,48,S0
626,881,46,S0
549,1112,73,S0
79,561,5,S0
856,234,46,S0
171,576,19,S2
895,669,59,S0
293,430,7,S2
555,459,46,S2
43,1094,46,S2
435,1051,36,S0
542,379,48,S0
81,1456,72,S1
1255,666,46,S2
384,474,48,S0
102,837,48,S2
52,910,46,S0
370,1051,36,S0
158,769,36,S0
131,1017,48,S2
1246,753,5,S0
245,445,3,S2
732,630,48,S2
369,1458,72,S0
102,606,26,S2
184,602,48,S2
617,886,46,S0
600,375,72,S2
790,202,48,S2
467,156,3,S2
1036,238,11,S0
714,282,48,S2
680,271,48,S2
695,472,15,S0
599,535,48,S2
159,1092,8,S0
428,411,48,S2
195,671,48,S2
160,778,59,S2
1017,835,57,S2
905,501,48,S0
31,582,48,S0
725,272,48,S2
61,1434,46,S0
177,215,48,S2
244,1486,73,S2
121,901,46,S2
434,790,72,S2
70,901,46,S2
8,624,48,S0
876,831,48,S0
620,785,48,S0
16,587,59,S2
73,52,46,S2
4,125,59,S2
700,58,46,S0
40,1169,69,S0
682,99,72,S2
256,1222,48,S0
445,718,8,S0
583,1453,73,S1
788,1112,8,S2
891,375,72,S2
934,814,74,S0
738,735,15,S2
989,474,48,S0
1256,434,46,S0
422,293,48,S2
245,483,3,S2
915,523,48,S2
77,602,48,S2
751,1094,46,S0
993,784,71,S2
582,89,46,S0
410,513,59,S0
128,752,48,S0
118,1456,46,S2
280,917,59,S0
305,171,46,S2
922,1030,48,S0
457,596,3,S2
357,723,46,S1
655,1115,48,S2
428,923,13,S2
221,167,48,S2
45,886,19,S2
327,207,48,S2
261,167,19,S1
150,148,48,S2
699,8,48,S0
801,660,15,S0
600,324,72,S2
876,332,48,S0
202,94,69,S0
1048,247,48,S0
541,479,48,S0
1164,16,46,S2
689,1085,59,S2
928,703,60,S0
909,1491,74,S0
1022,59,48,S0
198,508,74,S0
49,655,69,S2
550,357,22,S2
56,708,26,S2
373,633,46,S2
895,748,59,S0
1106,1035,46,S0
65,1450,72,S0
245,487,74,S2
1224,1300,46,S0
360,483,74,S0
801,245,48,S2
509,81,19,S2
349,1059,48,S2
431,723,46,S2
308,411,48,S2
110,801,48,S2
614,441,59,S2
561,981,59,S0
443,208,48,S2
86,196,48,S0
196,745,48,S0
85,110,48,S2
360,226,74,S2
296,171,48,S2
783,1094,46,S0
265,324,46,S2
713,668,48,S0
56,1454,69,S2
992,690,48,S0
35,1298,46,S2
1224,883,46,S0
613,227,48,S2
977,769,69,S0
104,832,72,S0
596,261,72,S2
316,66,48,S2
1056,908,46,S2
1220,1268,72,S0
644,985,74,S2
919,576,19,S0
296,16,48,S2
241,593,48,S2
774,1483,58,S2
572,167,48,S2
26,280,69,S0
428,764,48,S2
254,1032,48,S0
823,261,46,S2
316,525,48,S2
514,459,46,S2
83,857,46,S0
167,810,48,S2
545,1266,72,S0
606,358,66,S2
661,562,63,S2
1139,1035,46,S0
260,441,18,S2
658,190,53,S2
336,1516,72,S0
1257,240,71,S2
1253,1247,46,S0
591,1358,59,S0
712,414,46,S0
21,373,3,S2
282,562,63,S1
166,28,16,S1
689,780,48,S2
59,4,74,S2
113,698,48,S0
191,724,46,S2
764,56,48,S2
176,1037,46,S0
228,1277,46,S2
726,253,74,S2
630,886,46,S2
292,544,19,S2
1203,912,82,S0
884,1049,46,S0
919,454,19,S0
76,470,74,S0
1042,1080,67,S0
450,1481,69,S2
740,886,46,S0
414,1522,48,S0
968,258,72,S0
530,374,72,S2
718,316,19,S2
918,1037,46,S0
842,1115,57,S2
278,1266,72,S0
979,525,46,S0
303,146,3,S2
394,393,48,S0
398,686,72,S0
121,873,46,S2
1048,842,72,S0
75,201,48,S2
509,1463,8,S2
416,1099,48,S0
208,620,48,S2
357,930,46,S2
9,445,46,S2
865,1254,74,S0
302,291,74,S2
106,171,72,S2
61,375,72,S2
30,78,46,S1
77,294,48,S2
610,1302,48,S0
640,291,72,S2
1056,666,46,S2
392,1094,46,S0
676,798,48,S0
178,421,3,S0
324,382,46,S2
316,844,48,S2
820,38,46,S0
337,666,46,S2
486,796,46,S0
428,236,36,S2
690,1387,69,S0
705,464,56,S0
778,1026,4,S2
357,1422,72,S2
311,249,74,S0
73,229,63,S2
155,56,3,S2
840,1393,66,S0
218,696,72,S2
515,253,13,S2
956,184,48,S2
649,197,48,S2
156,81,48,S1
379,68,48,S0
973,28,21,S2
439,431,36,S0
90,910,48,S0
477,478,75,S2
901,1215,46,S0
316,832,46,S2
292,965,19,S2
578,1474,69,S0
221,853,48,S0
484,427,48,S0
292,61,32,S2
406,457,72,S2
375,1344,8,S2
689,845,36,S2
184,301,48,S2
46,1105,48,S2
300,81,48,S2
1217,1309,72,S0
256,887,46,S0
846,931,46,S0
291,16,46,S1
287,1407,46,S0
203,357,48,S2
46,414,46,S2
71,1004,73,S0
242,912,81,S2
983,457,72,S2
700,1277,46,S0
374,775,48,S2
49,573,46,S2
989,691,84,S2
941,40,5,S0
316,843,48,S2
1258,1238,19,S0
626,632,31,S0
428,102,36,S1
134,266,48,S0
457,720,72,S2
35,116,46,S2
406,40,36,S0
178,652,3,S0
997,499,48,S0
6,695,48,S0
1092,630,48,S2
557,922,48,S2
464,363,48,S0
530,33,72,S0
274,16,72,S2
117,723,46,S2
1048,617,48,S0
509,418,19,S0
471,197,48,S2
1226,1484,38,S0
10,695,75,S0
911,16,72,S2
280,778,48,S2
81,134,72,S2
183,261,46,S1
183,750,48,S2
138,16,72,S2
1033,279,59,S0
856,723,46,S2
155,388,3,S0
257,380,59,S0
734,580,59,S0
281,94,69,S0
369,488,72,S0
1259,227,2,S2
55,798,74,S0
767,1111,48,S0
184,197,48,S1
275,1205,48,S2
674,666,72,S2
723,1497,66,S2
583,457,72,S1
156,605,48,S2
54,599,48,S2
46,89,46,S2
61,582,19,S0
46,488,29,S2
943,1494,8,S0
71,873,46,S0
778,611,59,S2
599,593,48,S2
200,111,48,S0
596,878,5,S0
316,382,48,S2
462,698,48,S0
316,1245,46,S2
849,690,19,S0
717,476,76,S0
809,324,46,S2
120,1253,3,S0
997,523,72,S2
1183,682,60,S2
688,662,48,S0
163,214,48,S0
41,241,15,S2
461,524,48,S0
178,481,3,S2
93,1266,72,S0
636,110,48,S2
218,648,72,S2
245,1277,3,S2
197,576,19,S2
477,410,70,S0
98,215,48,S2
197,541,48,S2
717,529,72,S0
80,974,69,S0
31,46,59,S2
4,850,59,S2
129,349,48,S0
428,769,36,S2
1111,974,48,S0
43,357,46,S1
197,104,48,S2
334,1379,19,S2
4,1197,15,S2
317,529,48,S0
116,102,48,S2
194,33,48,S0
163,524,48,S0
571,910,46,S0
167,760,72,S2
237,166,48,S2
692,875,48,S0
293,195,7,S2
1260,668,48,S0
741,482,71,S2
954,459,46,S1
895,823,69,S0
68,195,3,S2
130,696,46,S0
4,1059,48,S1
427,599,15,S2
445,869,8,S0
108,573,72,S0
78,243,46,S2
412,1051,48,S0
80,409,48,S2
43,1242,46,S2
706,100,46,S1
1055,340,72,S2
388,1475,46,S0
601,435,53,S0
1039,975,48,S0
227,943,69,S2
178,29,3,S0
317,208,48,S2
613,375,48,S2
20,52,3,S0
725,245,48,S2
450,166,82,S2
85,215,48,S2
419,1092,72,S0
49,137,46,S2
166,319,69,S2
551,102,5,S2
719,38,72,S0
670,28,48,S2
294,497,46,S0
570,375,72,S2
657,1222,48,S2
84,1495,5,S0
301,1029,46,S0
320,207,48,S2
731,1213,69,S0
48,349,48,S2
32,1481,69,S2
249,786,48,S0
1089,357,48,S2
860,908,46,S2
984,240,48,S2
198,572,3,S0
636,16,59,S2
282,901,46,S2
122,836,36,S0
140,1011,72,S0
1261,1299,74,S0
883,357,19,S2
1154,345,56,S0
51,901,72,S2
392,261,46,S2
193,1486,73,S0
792,545,48,S0
739,830,48,S0
658,264,53,S2
236,213,48,S0
795,666,46,S2
327,624,48,S0
1244,281,72,S2
321,837,48,S0
1013,324,72,S2
1053,1170,48,S0
422,332,48,S2
561,288,59,S0
1,354,59,S2
409,245,48,S1
1077,890,2,S0
922,245,48,S2
1207,349,53,S0
984,972,48,S0
300,387,46,S0
795,334,48,S2
894,59,72,S0
161,339,48,S0
1262,350,59,S0
497,723,46,S2
751,612,46,S0
120,292,74,S2
492,428,48,S2
1104,908,46,S2
31,513,59,S0
334,407,48,S2
415,149,46,S0
1196,1434,46,S0
355,733,19,S2
780,102,36,S2
311,778,74,S2
18,198,72,S2
181,234,74,S0
227,585,82,S2
1161,883,72,S0
676,1097,72,S0
1011,1171,72,S0
328,1450,72,S2
981,682,48,S2
4,950,48,S2
707,74,71,S0
378,16,46,S2
661,48,48,S2
156,268,48,S2
68,761,74,S0
1023,693,69,S0
928,557,70,S2
716,341,20,S0
903,691,15,S2
28,1205,48,S2
335,261,46,S2
210,1078,48,S0
399,723,72,S2
346,1140,72,S0
1138,646,69,S0
1077,845,17,S0
59,1059,48,S2
46,984,36,S2
481,782,46,S2
367,947,72,S0
611,316,48,S2
752,879,15,S2
198,49,74,S2
77,832,46,S2
148,770,48,S2
100,471,74,S2
18,241,15,S1
1263,1244,74,S2
767,748,59,S0
312,171,46,S2
859,1078,48,S0
625,1450,72,S0
316,686,48,S2
580,883,72,S0
352,1029,46,S2
1264,289,48,S2
428,1231,13,S2
428,981,59,S2
427,6,15,S0
1084,1171,72,S0
145,173,48,S2
334,823,69,S2
113,1039,48,S0
303,735,74,S2
740,170,72,S0
228,332,48,S2
73,578,48,S2
859,719,48,S0
1265,227,74,S2
1052,1456,46,S2
762,723,46,S2
583,997,82,S2
183,1266,46,S2
599,841,72,S2
81,225,70,S2
198,1208,74,S0
457,1287,46,S2
843,1242,46,S0
1266,908,46,S2
413,441,59,S2
12,241,15,S2
7,16,46,S2
979,750,48,S0
260,374,48,S2
855,406,24,S0
311,1033,74,S0
565,3,48,S0
637,873,72,S0
943,908,46,S2
635,857,46,S0
658,111,53,S2
264,320,15,S0
657,316,48,S1
244,1266,72,S2
1043,1287,46,S0
146,1240,72,S2
753,186,48,S2
687,457,72,S2
144,235,48,S2
183,695,48,S2
145,1270,48,S2
184,385,48,S2
245,24,74,S1
23,400,24,S0
200,461,48,S0
706,261,46,S1
1267,11,74,S0
426,78,48,S2
1248,880,74,S0
1218,430,48,S2
340,491,19,S2
479,470,48,S0
441,1034,59,S2
117,847,48,S0
144,696,46,S0
1000,883,46,S0
297,669,59,S0
565,275,69,S2
984,437,26,S0
993,222,71,S2
167,758,72,S2
843,222,36,S0
172,1262,59,S0
197,110,48,S1
525,735,15,S2
522,875,19,S0
276,329,48,S2
316,144,48,S2
409,432,48,S2
227,1247,46,S2
699,299,48,S0
1268,218,72,S2
412,1344,26,S0
303,671,3,S0
398,121,72,S2
244,1112,73,S2
430,349,48,S2
23,1032,48,S0
593,215,48,S2
1189,1483,58,S2
733,100,72,S2
1137,858,72,S0
415,430,48,S2
672,389,69,S0
819,669,59,S0
1220,375,72,S2
784,318,48,S0
287,304,59,S0
463,66,48,S0
917,1523,48,S0
68,156,3,S2
768,1000,19,S0
706,882,46,S2
1070,428,24,S2
228,1474,69,S2
360,503,74,S0
465,696,46,S0
688,1175,72,S0
45,939,19,S2
416,723,46,S2
570,452,48,S0
525,1059,48,S2
173,501,53,S0
490,758,5,S0
1174,1189,1,S0
982,841,46,S0
334,1215,36,S2
161,490,48,S0
236,937,48,S0
1040,171,46,S2
649,452,48,S0
439,408,48,S0
1222,1355,48,S0
156,166,48,S1
56,444,48,S2
539,171,46,S2
228,182,48,S2
379,879,15,S2
230,105,48,S0
1055,1050,72,S2
595,171,72,S2
497,187,59,S0
760,500,48,S0
333,430,48,S2
171,1247,76,S2
997,1297,69,S0
129,324,72,S2
194,487,48,S0
110,307,48,S2
340,414,19,S2
260,724,72,S0
142,1097,46,S2
113,908,72,S2
390,110,15,S2
134,170,46,S0
334,472,15,S2
156,1219,48,S2
530,396,74,S0
153,1039,48,S0
515,636,46,S0
46,2,59,S2
184,801,48,S2
270,567,48,S0
49,311,48,S2
1193,883,72,S0
128,443,48,S0
354,786,46,S2
352,633,46,S2
947,873,72,S0
264,1083,48,S0
85,559,48,S0
370,205,29,S0
818,968,46,S0
457,607,3,S1
327,811,48,S0
61,652,72,S0
547,171,72,S2
482,244,48,S1
1205,968,46,S0
192,101,69,S0
1208,576,19,S0
392,442,19,S0
65,174,48,S0
900,744,74,S0
50,429,48,S0
165,242,19,S2
75,1171,72,S2
674,748,59,S0
683,970,65,S2
221,62,48,S0
843,1277,46,S0
108,529,72,S0
511,311,72,S0
635,171,46,S2
132,775,48,S0
703,310,48,S0
215,450,48,S2
891,666,46,S2
15,349,48,S0
337,538,72,S2
208,411,72,S2
712,1267,46,S0
787,1154,56,S0
346,459,72,S2
632,261,46,S2
980,899,56,S0
705,215,56,S2
467,540,3,S2
348,329,36,S2
245,34,74,S2
9,968,46,S2
140,106,74,S0
39,4,19,S2
195,950,48,S2
977,912,71,S0
854,584,48,S0
1269,295,59,S0
505,1407,46,S0
287,647,46,S0
165,183,48,S2
459,360,72,S2
368,77,69,S2
263,428,24,S2
907,184,48,S2
1142,673,8,S0
213,1060,69,S0
241,400,24,S2
92,438,46,S0
752,171,46,S2
302,937,74,S0
109,728,46,S2
329,549,48,S2
541,885,15,S0
1270,938,82,S0
1141,282,19,S2
1078,632,31,S0
535,857,46,S0
832,581,46,S0
46,748,59,S2
941,1204,5,S0
46,93,36,S2
41,922,15,S0
358,537,2,S2
41,104,48,S0
843,776,36,S0
983,127,19,S0
485,691,15,S2
668,102,48,S2
541,245,48,S2
903,215,48,S2
190,1302,48,S0
706,804,9,S2
630,387,46,S2
282,876,48,S2
1125,4,74,S2
271,1292,57,S0
192,357,46,S2
543,166,28,S2
221,54,48,S0
240,445,46,S2
169,1035,46,S0
93,1340,48,S2
171,1431,74,S2
732,1083,28,S0
618,81,48,S2
215,1099,48,S2
1053,5,48,S0
409,1122,48,S2
716,849,48,S0
734,59,9,S0
406,240,36,S2
439,56,48,S2
1215,448,72,S0
201,428,53,S2
50,746,36,S0
45,674,48,S2
508,218,74,S2
533,945,19,S0
1009,354,59,S2
35,319,8,S2
229,484,46,S0
803,330,67,S0
184,1465,38,S2
46,119,36,S2
317,950,48,S0
1185,148,48,S2
1100,125,29,S0
18,507,46,S2
227,94,82,S2
245,144,3,S2
723,457,72,S1
407,788,69,S2
173,46,53,S2
798,261,46,S2
1188,206,66,S0
422,674,48,S2
611,46,48,S2
911,171,46,S2
694,549,48,S0
657,330,48,S2
1124,4,48,S2
337,218,74,S2
167,1158,72,S2
443,481,46,S2
223,282,15,S2
514,651,36,S0
99,549,48,S0
355,931,46,S2
607,1094,46,S2
307,326,48,S0
1271,1231,48,S0
406,16,46,S2
167,1143,48,S2
1267,1035,46,S0
45,27,48,S2
137,1111,48,S0
806,621,56,S2
1083,70,69,S2
1272,354,59,S2
342,457,72,S2
134,110,48,S2
699,765,48,S0
30,1297,69,S2
83,375,72,S2
337,148,46,S2
878,647,46,S0
272,208,48,S1
830,1518,69,S0
477,1242,46,S0
665,430,48,S2
199,732,5,S0
4,232,59,S2
890,340,48,S2
789,1308,48,S0
357,360,72,S2
412,912,69,S0
646,156,48,S2
689,602,48,S2
501,420,36,S0
346,336,72,S0
217,970,71,S0
191,466,46,S2
139,723,46,S2
30,633,46,S2
484,16,19,S2
428,356,36,S2
464,276,5,S0
433,881,46,S0
96,448,59,S0
298,282,60,S2
207,932,48,S2
278,49,36,S2
427,324,46,S2
570,110,48,S2
18,13,15,S2
308,1083,48,S2
444,100,72,S2
848,329,71,S2
496,145,48,S2
195,235,48,S1
625,255,48,S0
282,427,36,S2
485,81,48,S2
111,54,48,S0
1036,772,5,S2
889,1219,69,S0
666,687,72,S2
778,947,72,S2
462,1107,48,S0
245,552,74,S2
740,901,46,S0
701,860,19,S0
1061,547,72,S2
257,587,59,S0
1209,1453,73,S2
