drug1,drug2,label,scenario
208,1461,46,S2
1105,1376,74,S2
178,35,74,S0
484,124,48,S2
663,331,48,S2
484,1085,20,S2
93,1194,46,S0
1214,574,70,S0
498,506,46,S2
145,780,4,S2
673,211,71,S2
823,47,15,S2
103,624,5,S0
828,757,72,S0
234,1079,46,S2
873,321,46,S2
785,1149,15,S0
36,259,48,S1
1210,806,69,S0
105,858,31,S0
766,378,53,S2
460,109,48,S0
1140,1294,46,S2
33,1003,74,S2
191,538,46,S0
30,268,48,S2
172,1253,48,S2
1075,852,48,S2
1215,378,57,S2
544,1495,72,S2
932,334,46,S0
22,1036,72,S2
67,737,15,S0
590,168,48,S2
306,1292,71,S2
748,1118,48,S0
301,3,69,S0
476,216,71,S0
101,205,48,S2
657,1259,69,S0
970,525,46,S2
765,65,72,S2
746,2,48,S0
487,589,48,S0
168,967,48,S2
232,1471,46,S2
493,298,59,S2
840,30,72,S0
620,592,48,S2
226,920,48,S0
517,1341,72,S2
655,551,33,S0
436,505,48,S2
141,1361,15,S2
259,684,36,S2
452,28,48,S0
424,331,48,S2
195,506,46,S2
15,680,69,S2
508,290,48,S2
799,1112,48,S0
980,1252,46,S0
1084,339,36,S2
601,1259,69,S0
57,1079,46,S2
135,657,48,S2
420,83,46,S0
548,65,46,S1
137,984,19,S2
42,150,15,S2
351,1122,72,S2
30,413,72,S0
226,1,48,S2
378,432,72,S2
326,547,48,S2
386,331,48,S2
852,151,48,S2
746,278,48,S2
237,984,19,S1
22,309,76,S2
261,1461,46,S2
209,971,48,S0
515,25,36,S2
117,386,53,S2
13,280,53,S2
1216,336,48,S2
1061,1070,46,S0
238,785,74,S2
33,65,74,S1
110,1473,69,S0
514,1023,48,S0
105,391,48,S0
106,273,48,S2
279,22,72,S2
1217,1530,52,S0
292,667,59,S0
1026,768,72,S0
568,298,48,S2
13,964,48,S2
442,657,19,S0
12,811,48,S0
491,1487,8,S2
158,804,59,S0
620,748,46,S0
982,570,48,S0
87,893,67,S0
597,609,72,S2
314,1075,8,S2
34,1461,46,S2
634,394,48,S0
509,1358,19,S0
651,269,59,S0
727,326,72,S2
81,308,46,S2
1013,584,72,S0
312,813,46,S0
473,1294,46,S2
13,713,48,S2
587,711,59,S0
999,77,48,S0
657,65,46,S2
523,1296,59,S2
903,64,15,S0
251,414,48,S0
107,60,70,S0
826,9,48,S0
728,1294,46,S2
245,876,48,S0
278,506,46,S1
190,291,59,S2
142,1,48,S2
1022,222,8,S0
391,881,46,S0
33,1010,3,S2
771,1049,46,S0
443,519,46,S0
30,440,72,S0
680,262,72,S0
663,789,48,S0
686,65,46,S2
802,352,48,S0
317,1246,48,S0
807,145,29,S2
841,1085,48,S2
131,13,48,S2
1218,1491,69,S2
646,1178,59,S0
38,506,72,S2
142,1234,46,S0
1017,1141,46,S0
36,290,48,S1
204,26,72,S2
216,821,48,S0
315,326,48,S2
568,331,48,S2
547,875,48,S0
635,697,59,S0
50,542,72,S0
69,436,48,S2
134,215,74,S2
133,767,72,S2
1013,1294,19,S2
95,737,15,S0
331,358,48,S2
40,64,15,S2
986,40,48,S2
45,1268,53,S0
180,383,19,S2
1219,1294,72,S2
1044,306,48,S2
1220,717,48,S0
267,110,48,S2
237,1294,19,S1
695,259,24,S2
926,81,46,S2
4,304,19,S0
111,835,46,S0
351,768,72,S2
498,819,48,S0
278,1279,26,S2
369,285,46,S1
1067,1194,46,S0
240,174,8,S2
40,247,46,S2
1066,612,46,S0
762,746,48,S2
609,1195,48,S2
494,844,46,S0
1168,1036,72,S0
523,669,48,S2
630,1045,48,S0
312,1486,8,S0
401,518,48,S0
743,81,46,S2
555,291,59,S2
344,928,48,S0
47,1122,46,S2
278,735,48,S2
512,668,36,S0
799,337,18,S0
246,865,46,S2
313,135,48,S2
219,987,48,S2
167,1445,66,S0
904,25,48,S2
88,163,74,S2
162,415,53,S2
719,750,48,S2
548,196,46,S2
608,51,46,S2
237,26,72,S1
744,281,69,S2
978,472,71,S2
424,29,48,S2
1036,506,72,S2
922,431,53,S0
1192,1490,73,S0
172,468,48,S2
212,233,46,S0
527,1253,48,S0
482,205,48,S0
459,51,46,S2
731,1314,66,S0
13,1073,48,S2
10,1017,59,S0
281,0,74,S2
268,1303,84,S2
1167,1279,48,S0
911,298,59,S2
1076,609,48,S2
28,57,48,S2
291,522,36,S2
182,26,72,S2
163,208,48,S2
59,19,72,S0
1175,1454,69,S0
15,214,48,S2
892,68,48,S2
625,520,59,S0
580,72,8,S0
1032,15,71,S2
546,594,63,S0
879,254,19,S0
237,651,19,S2
758,437,48,S0
1221,978,74,S0
247,1082,8,S0
293,738,36,S0
475,419,22,S0
186,162,46,S2
446,259,59,S2
53,625,48,S0
1090,321,46,S2
291,385,48,S2
635,704,48,S2
246,1320,74,S2
194,382,46,S0
339,77,48,S2
893,276,48,S0
342,168,3,S2
743,1036,72,S0
435,311,48,S0
146,609,72,S1
472,802,48,S2
267,850,48,S2
657,1066,72,S0
63,687,2,S0
369,612,46,S2
652,1469,69,S0
635,744,66,S0
29,196,46,S2
828,426,46,S0
568,1361,15,S2
1010,650,46,S0
756,436,48,S2
664,526,48,S0
195,97,19,S0
339,588,69,S2
144,527,48,S2
983,744,66,S0
129,48,48,S0
903,16,48,S0
903,51,72,S2
802,648,46,S0
101,811,48,S2
358,541,48,S0
95,1264,48,S0
893,406,48,S0
498,704,48,S2
227,282,48,S2
814,222,46,S0
1024,596,48,S0
287,349,48,S2
193,710,48,S0
402,162,48,S2
318,648,46,S2
287,564,74,S0
378,672,81,S2
322,899,74,S0
538,306,46,S2
68,995,48,S2
329,473,3,S0
163,590,48,S2
655,1029,48,S0
628,1463,48,S0
841,233,48,S2
476,335,74,S0
590,1361,15,S2
852,1073,48,S2
265,54,48,S0
283,22,19,S2
187,1009,69,S2
1006,182,46,S0
42,633,15,S2
36,1331,48,S2
359,1294,46,S2
190,1432,59,S0
619,339,36,S2
1222,169,48,S0
633,64,15,S2
263,758,48,S2
387,1361,15,S2
51,142,19,S2
197,523,72,S2
1223,1469,69,S0
1119,1220,36,S0
596,750,48,S2
764,706,72,S0
913,1369,69,S0
450,1259,69,S0
174,910,13,S0
771,291,59,S2
188,29,15,S2
217,1124,46,S2
68,971,48,S2
858,220,48,S0
60,101,48,S2
887,1274,46,S0
924,487,54,S0
563,263,48,S2
136,146,48,S2
212,22,19,S2
172,331,48,S1
110,506,46,S2
168,182,46,S2
301,926,69,S0
1087,242,46,S2
1066,1141,46,S0
1052,657,69,S0
1036,380,77,S2
1110,151,48,S0
322,894,74,S0
98,721,46,S0
570,1374,73,S0
1063,224,46,S0
272,26,72,S2
950,1066,69,S0
301,1376,74,S2
1087,269,62,S2
651,299,4,S0
727,210,19,S0
1072,15,5,S2
68,14,48,S2
1125,246,8,S2
676,15,48,S2
1106,548,59,S2
675,765,46,S0
580,546,46,S0
145,1140,46,S2
919,1505,48,S0
504,810,20,S0
18,759,48,S2
41,1242,48,S0
1097,938,48,S0
576,339,48,S2
84,8,46,S0
124,594,48,S0
18,468,48,S2
452,687,48,S0
257,245,72,S0
36,1007,72,S2
874,781,46,S0
658,208,48,S0
162,503,53,S2
172,438,48,S2
52,1456,72,S0
408,234,72,S1
547,1018,48,S0
1224,523,48,S2
995,1252,46,S0
864,81,48,S2
65,1456,72,S2
943,162,46,S2
244,215,53,S2
808,288,48,S2
20,232,46,S2
885,213,48,S0
164,663,15,S0
66,101,20,S2
259,921,48,S2
15,1089,48,S2
154,589,48,S0
40,154,15,S2
78,65,46,S2
681,285,46,S2
1158,36,19,S2
717,1288,73,S0
1128,583,74,S0
171,366,11,S2
289,657,69,S0
101,294,72,S2
820,844,15,S0
280,1341,72,S0
1021,400,48,S0
635,451,19,S0
94,259,59,S2
60,183,48,S2
362,1048,46,S2
964,65,46,S2
240,1259,8,S2
204,750,48,S2
172,727,48,S2
194,51,46,S2
358,150,15,S2
103,763,5,S0
293,153,69,S0
172,394,31,S2
441,439,46,S0
351,1531,74,S2
871,349,48,S2
601,246,69,S2
1050,1102,72,S0
278,15,48,S1
129,84,48,S0
267,270,48,S2
1158,506,19,S2
80,414,5,S0
18,208,48,S2
1225,378,57,S2
1226,42,72,S0
243,161,48,S2
163,729,72,S2
186,65,46,S2
1022,253,8,S0
426,781,46,S0
1027,940,48,S0
624,339,48,S2
1227,837,46,S0
567,272,48,S0
835,1199,72,S0
420,650,72,S0
378,236,72,S2
351,184,72,S2
110,1045,48,S0
1119,802,48,S0
434,523,19,S2
544,1532,72,S2
646,285,46,S2
532,852,32,S2
39,1013,46,S0
306,281,71,S1
687,484,21,S2
1013,935,19,S0
15,675,72,S2
2,833,59,S0
306,864,19,S2
314,593,46,S2
88,743,74,S0
188,51,72,S2
436,150,15,S1
188,321,72,S2
101,426,31,S2
295,713,15,S0
928,635,46,S0
1119,320,48,S0
1180,25,48,S2
59,651,72,S0
89,1252,74,S0
646,57,36,S2
144,48,48,S2
927,195,72,S0
819,506,72,S2
18,140,15,S2
733,1260,48,S0
146,828,72,S2
12,1055,46,S0
1075,560,48,S0
174,605,72,S0
135,432,72,S2
140,51,72,S2
240,1476,8,S1
147,823,46,S2
540,436,48,S2
222,250,63,S2
294,548,59,S2
333,434,32,S0
50,732,5,S0
498,995,48,S0
340,272,3,S0
478,25,48,S2
272,288,15,S2
658,395,48,S0
168,81,48,S1
992,26,72,S2
144,466,48,S2
496,306,46,S2
722,1140,46,S0
36,1107,48,S2
780,1294,46,S2
647,874,74,S0
345,893,71,S0
1030,222,46,S0
115,51,72,S2
149,906,48,S2
105,878,48,S0
401,314,74,S2
209,24,48,S0
1228,228,74,S2
329,1178,74,S0
389,135,48,S2
571,165,48,S0
273,596,48,S2
169,245,70,S0
452,133,46,S2
133,1124,46,S2
290,1191,59,S2
1229,639,46,S0
677,81,46,S2
808,135,48,S2
200,168,5,S2
89,565,74,S0
556,672,66,S0
534,1326,72,S0
453,208,36,S0
342,708,48,S0
613,388,59,S0
82,629,69,S0
681,1459,72,S0
943,857,50,S0
329,38,74,S0
1230,326,48,S2
575,1,60,S2
222,1,48,S2
1220,128,48,S2
501,51,72,S2
29,682,48,S2
184,382,14,S0
1188,1457,48,S0
1087,982,48,S2
786,1316,69,S0
792,33,74,S1
340,26,72,S2
573,932,46,S0
1189,33,48,S2
1127,523,48,S2
980,234,72,S2
255,497,48,S0
81,1252,72,S2
191,243,48,S2
727,1102,72,S0
1146,1332,72,S0
863,1486,69,S0
154,935,48,S0
659,1476,8,S2
36,282,48,S2
15,1023,48,S2
146,1294,46,S1
509,438,19,S0
172,3,48,S2
81,1236,48,S2
152,1504,63,S2
605,812,48,S0
894,899,48,S0
466,436,48,S2
793,1458,46,S0
119,4,48,S0
883,933,74,S2
18,357,48,S2
1231,1254,52,S0
32,1394,46,S0
1232,51,46,S2
366,100,72,S2
152,468,63,S2
1,766,24,S2
902,1022,69,S0
434,1117,5,S0
54,13,48,S2
123,1490,73,S2
1233,1161,48,S0
598,511,72,S0
770,104,48,S0
895,813,72,S0
1234,1294,46,S2
43,1461,46,S2
1065,1341,72,S0
760,1502,48,S2
487,297,48,S0
452,128,48,S2
1063,464,46,S0
152,1391,63,S1
40,523,46,S1
144,560,48,S2
535,619,48,S0
708,168,48,S2
480,924,71,S0
574,503,59,S0
507,385,46,S0
333,1061,19,S0
982,372,48,S2
119,16,48,S0
590,9,48,S0
42,1471,46,S0
163,1084,59,S2
267,391,48,S2
257,1232,74,S0
796,702,48,S0
362,196,72,S2
33,409,3,S2
500,543,9,S0
221,91,72,S2
365,32,59,S2
466,596,48,S0
841,421,48,S2
289,1036,72,S0
408,1121,9,S2
281,109,2,S2
968,150,84,S2
1158,686,19,S0
288,1037,48,S2
786,529,72,S0
802,699,48,S0
756,234,72,S2
844,13,48,S2
168,896,48,S2
33,335,3,S2
221,780,72,S0
162,1472,19,S2
1225,551,33,S0
120,858,48,S0
566,288,15,S2
892,365,48,S2
1075,36,48,S2
517,448,46,S2
546,321,46,S2
58,920,3,S0
133,1055,46,S2
207,89,48,S0
1193,321,46,S2
129,234,72,S2
25,19,48,S2
151,636,72,S0
550,1140,46,S0
279,649,72,S0
632,68,48,S2
1235,278,36,S2
240,99,46,S2
291,716,46,S2
146,1340,72,S2
206,1252,46,S0
283,297,48,S0
605,776,48,S0
558,1041,48,S0
17,505,3,S0
508,615,48,S0
566,124,15,S0
57,89,48,S2
743,506,46,S2
365,765,72,S2
661,53,48,S0
954,768,72,S0
263,869,69,S2
761,306,46,S2
1236,924,82,S0
362,382,46,S2
263,180,26,S1
432,1021,46,S0
1054,506,46,S2
175,290,72,S2
306,1056,72,S2
183,1374,73,S2
1237,1351,66,S0
237,720,32,S2
106,1193,3,S0
928,697,59,S0
346,41,8,S2
172,596,48,S2
569,1292,48,S0
359,1461,46,S2
386,1,48,S2
1238,1035,57,S0
141,1234,46,S0
344,150,15,S2
330,731,48,S0
625,638,59,S0
1239,246,69,S2
948,43,48,S0
684,26,72,S2
1030,748,46,S0
524,464,72,S0
1003,924,82,S0
1240,605,48,S0
47,1326,72,S2
658,1011,48,S0
237,822,46,S2
1084,546,72,S0
92,26,19,S2
927,1326,72,S0
567,40,48,S2
268,1109,84,S2
901,1274,72,S0
1118,71,23,S0
658,288,48,S2
201,523,46,S2
120,274,48,S0
948,1213,48,S0
364,15,48,S2
569,26,72,S2
1191,259,24,S2
46,969,5,S0
1,919,24,S2
547,1432,48,S0
444,291,53,S2
65,51,74,S1
575,101,60,S2
1235,1278,13,S0
634,617,48,S0
940,150,84,S2
408,584,9,S2
506,706,69,S2
279,519,72,S0
237,782,72,S2
1058,215,24,S2
609,35,74,S2
228,1426,56,S2
769,424,74,S0
435,359,72,S0
1,708,48,S2
3,852,48,S2
221,985,5,S0
605,326,46,S2
498,99,46,S0
22,383,19,S2
1089,349,48,S2
605,1065,46,S0
926,382,46,S0
1033,1194,46,S2
571,759,48,S0
639,982,46,S0
3,111,48,S0
438,1240,46,S0
91,478,72,S2
113,584,46,S0
1076,65,46,S2
991,1461,46,S2
251,372,48,S2
147,771,70,S2
907,13,48,S2
526,1018,48,S0
865,429,8,S0
657,1457,48,S0
656,781,46,S0
255,168,48,S2
271,121,3,S0
162,1260,10,S2
581,636,72,S0
245,104,48,S0
960,346,69,S2
611,1459,72,S2
51,1008,74,S2
964,288,48,S2
617,584,59,S0
1232,672,66,S0
192,183,48,S2
1241,519,46,S0
18,498,48,S2
366,435,72,S2
260,162,46,S2
344,389,48,S0
384,625,53,S0
327,982,48,S0
218,263,48,S2
1190,1478,69,S0
145,890,48,S2
1242,141,81,S0
380,491,69,S2
110,238,66,S2
729,432,53,S0
484,1103,48,S2
183,85,48,S2
181,326,3,S2
690,1013,48,S0
302,382,19,S0
1065,706,69,S0
261,284,48,S2
131,564,74,S0
149,1199,59,S0
584,593,72,S0
523,993,59,S2
306,127,48,S2
405,91,74,S2
60,980,48,S0
522,624,48,S0
123,1294,46,S1
208,300,72,S0
397,33,48,S2
115,455,72,S2
50,674,5,S0
895,618,48,S0
340,24,3,S0
430,388,48,S0
352,65,72,S2
1211,537,59,S0
379,733,61,S0
57,417,48,S2
708,25,48,S2
1243,605,48,S0
1016,844,46,S0
930,1194,46,S0
858,538,48,S0
928,1066,46,S0
523,1011,48,S2
227,921,48,S2
517,1066,46,S2
61,1345,5,S2
261,135,48,S2
750,283,48,S2
893,1136,48,S2
950,777,24,S0
96,436,48,S2
726,679,48,S0
389,33,48,S2
1128,247,46,S0
515,268,29,S2
1020,440,46,S0
804,609,48,S2
353,633,75,S2
268,1122,46,S2
657,268,29,S2
106,275,3,S2
745,232,46,S2
759,182,48,S0
667,971,59,S0
953,495,5,S0
1058,25,36,S2
1175,837,46,S0
366,767,72,S2
146,1325,72,S2
798,1209,59,S0
235,1159,48,S0
263,1195,48,S2
224,808,48,S0
327,26,69,S2
442,509,19,S0
609,952,59,S2
1236,245,70,S0
885,704,48,S2
544,22,72,S1
763,1461,46,S2
964,310,48,S0
150,431,48,S2
886,852,48,S2
841,752,48,S2
498,1057,72,S0
164,785,15,S0
633,995,48,S2
321,407,69,S2
808,995,48,S0
91,662,72,S2
466,194,48,S0
95,334,46,S0
323,1063,48,S0
620,472,36,S2
33,1008,69,S2
322,895,74,S0
225,523,46,S2
903,347,48,S0
40,328,15,S2
35,750,48,S2
106,44,3,S0
651,1281,46,S0
341,622,5,S0
489,263,3,S2
780,723,48,S0
673,848,33,S2
237,426,46,S2
1053,79,20,S2
967,922,48,S0
58,396,3,S0
1244,1026,46,S0
188,135,15,S2
748,359,72,S0
340,953,3,S0
563,1052,48,S0
1030,371,4,S0
1137,378,74,S2
526,858,31,S0
1245,91,74,S2
17,259,59,S2
184,1176,14,S0
246,675,74,S2
1246,1487,73,S2
267,724,48,S2
1247,893,72,S2
533,263,48,S2
748,510,46,S0
481,893,48,S0
702,507,48,S0
643,225,48,S0
643,216,48,S0
172,898,48,S2
856,542,72,S0
866,199,82,S0
363,234,72,S2
215,742,46,S2
589,1079,72,S0
767,321,46,S2
546,927,19,S0
484,673,39,S1
548,1326,72,S2
26,242,8,S2
605,706,69,S0
859,1213,48,S0
275,439,46,S2
1094,831,46,S0
1185,1376,74,S2
146,607,72,S2
1018,238,48,S2
106,680,29,S0
263,1136,48,S1
413,388,59,S0
366,233,72,S2
525,639,46,S2
598,263,72,S2
569,638,59,S0
502,321,46,S2
5,1066,46,S0
479,1374,8,S0
370,1264,48,S0
152,757,72,S2
760,717,48,S0
290,259,48,S1
33,720,74,S2
633,1331,48,S2
152,487,48,S2
891,26,72,S2
120,81,36,S2
934,609,48,S2
498,267,48,S2
435,471,69,S0
0,1200,72,S0
101,1142,72,S2
706,1124,46,S0
17,449,59,S0
366,1016,72,S2
790,1292,48,S0
163,436,48,S1
993,28,36,S0
318,1281,46,S2
952,232,46,S2
84,33,48,S2
53,288,48,S2
77,123,48,S2
763,380,48,S2
215,173,48,S2
784,504,48,S0
762,644,48,S2
219,149,48,S2
543,560,48,S0
744,372,2,S2
410,546,48,S0
27,53,46,S0
71,51,46,S2
133,813,46,S2
1147,523,48,S2
213,25,48,S2
929,259,53,S2
245,308,48,S0
105,306,46,S2
91,799,72,S2
339,457,28,S2
351,369,72,S1
734,1533,69,S0
254,29,48,S2
180,135,19,S1
582,757,72,S0
440,237,48,S2
906,202,48,S2
540,182,48,S0
540,84,48,S0
112,273,48,S2
979,1294,46,S2
577,704,75,S2
936,1025,48,S0
766,762,59,S2
1042,41,8,S0
651,215,59,S2
134,292,59,S0
881,234,72,S2
415,1111,53,S0
263,115,48,S2
631,788,69,S0
766,592,48,S2
1201,228,74,S2
146,369,72,S1
149,1058,59,S0
1007,273,48,S2
988,240,72,S2
152,618,48,S2
291,982,36,S2
804,263,48,S2
50,1112,46,S0
133,182,46,S2
864,1079,46,S0
248,791,48,S0
267,1194,46,S2
665,150,84,S2
746,328,48,S0
68,648,46,S2
259,294,48,S2
101,870,34,S2
91,743,72,S2
0,1525,47,S0
165,101,48,S2
18,110,48,S2
713,834,15,S0
455,1041,48,S2
590,81,48,S2
146,486,72,S2
410,682,48,S0
237,1458,46,S2
1034,34,12,S0
533,564,48,S0
40,273,15,S1
916,298,19,S2
369,382,46,S2
1023,950,48,S0
344,29,48,S2
560,493,48,S0
653,150,15,S2
270,41,48,S0
289,232,46,S2
131,251,48,S0
945,150,84,S2
190,804,59,S0
1006,1079,46,S0
878,1013,48,S0
498,831,46,S0
117,787,39,S2
989,1117,10,S0
229,285,46,S2
281,225,2,S2
209,101,48,S2
993,439,46,S0
82,26,72,S2
607,113,15,S0
510,1281,46,S0
215,137,46,S2
569,316,48,S0
469,1341,46,S0
402,581,48,S0
184,15,14,S2
833,278,36,S2
369,650,46,S2
598,551,33,S0
516,813,46,S0
321,1486,69,S2
804,548,59,S2
669,15,48,S2
370,1073,48,S0
558,180,26,S2
377,992,59,S2
221,1005,72,S0
1167,45,48,S0
40,432,46,S2
285,1326,72,S2
579,852,60,S2
374,321,46,S2
489,461,48,S0
641,163,60,S2
181,367,3,S0
856,650,72,S0
1248,281,66,S2
699,497,48,S0
163,377,59,S1
1249,83,46,S0
1112,1294,46,S2
117,518,72,S2
303,47,15,S2
15,551,33,S2
1230,311,48,S0
651,464,46,S0
50,1220,5,S0
17,662,74,S0
80,1136,65,S2
929,1259,8,S0
1137,477,71,S0
189,234,72,S2
267,68,48,S1
303,591,48,S0
240,242,8,S2
1014,906,82,S2
858,306,46,S2
543,1313,46,S0
1203,472,48,S2
234,407,3,S2
1250,844,46,S0
187,458,19,S2
525,1102,72,S2
605,26,72,S2
787,57,71,S2
267,390,48,S2
353,1509,75,S2
1251,51,46,S2
146,655,72,S2
466,928,48,S0
1239,937,59,S0
1007,863,48,S0
996,523,69,S2
150,364,48,S2
115,1193,46,S0
1192,457,82,S0
699,1430,48,S0
58,133,3,S2
300,782,72,S0
1216,798,52,S2
126,81,48,S2
68,1249,19,S2
1128,612,74,S0
330,162,72,S2
653,515,48,S0
207,128,48,S2
259,306,46,S1
535,532,72,S0
363,1140,46,S0
199,5,48,S0
639,1122,19,S0
252,963,75,S2
252,833,59,S0
348,1124,46,S0
150,1059,84,S2
852,1149,15,S2
970,65,72,S2
555,321,46,S2
778,792,56,S2
68,523,19,S1
172,565,48,S2
444,787,39,S0
298,782,72,S2
245,34,48,S0
1208,865,69,S0
1003,580,69,S0
634,1011,48,S0
126,436,48,S2
60,365,48,S2
11,250,70,S2
55,1361,15,S2
228,263,71,S1
57,1501,48,S2
466,859,48,S0
525,236,46,S2
581,101,48,S2
784,1044,48,S0
1123,290,48,S2
145,1036,72,S2
294,15,48,S2
194,834,15,S0
468,243,48,S2
279,1341,72,S0
765,314,19,S2
1074,326,72,S2
487,162,46,S2
673,242,71,S2
1112,989,46,S0
1252,1175,74,S0
1195,1464,69,S0
970,298,19,S2
369,236,46,S2
1253,750,48,S2
596,1148,46,S0
1058,838,59,S0
1142,380,48,S2
13,194,36,S2
227,268,29,S1
560,1142,36,S0
420,584,46,S0
187,241,19,S2
863,326,46,S2
298,1253,48,S2
917,1429,11,S0
1142,819,48,S0
232,681,74,S2
279,1005,72,S0
1119,875,48,S0
33,555,74,S2
706,826,48,S0
786,444,48,S0
422,1075,48,S0
592,506,46,S1
306,1461,46,S1
85,512,53,S0
651,285,46,S2
366,1260,72,S2
1250,65,46,S2
183,234,72,S1
162,1358,19,S2
630,853,69,S0
23,182,48,S0
574,934,59,S0
449,168,36,S2
1209,377,59,S2
226,962,48,S0
179,609,48,S2
439,454,66,S0
456,484,21,S2
762,653,48,S2
605,474,48,S0
370,154,48,S0
807,316,48,S0
91,214,72,S2
364,54,55,S0
458,180,19,S2
387,781,46,S0
401,484,21,S2
150,804,48,S2
215,477,36,S2
801,101,48,S2
29,419,48,S2
15,602,69,S2
889,472,5,S2
613,992,59,S0
833,952,59,S0
840,957,72,S0
791,542,48,S0
624,1112,46,S0
404,1142,71,S0
110,412,48,S0
770,1050,48,S0
463,33,48,S2
1187,1193,48,S0
114,273,48,S2
869,407,69,S0
1157,467,56,S0
601,1076,48,S0
524,168,5,S2
144,1274,72,S2
1072,57,5,S2
417,1004,26,S0
25,151,48,S2
580,768,72,S0
747,215,53,S2
465,150,15,S2
417,199,69,S0
883,1469,69,S2
524,648,46,S0
525,1066,46,S2
615,1046,48,S0
328,512,48,S0
349,869,82,S2
178,506,74,S2
144,438,48,S2
634,115,48,S0
741,1058,59,S0
423,1294,46,S2
1121,762,59,S2
518,162,46,S2
509,523,19,S2
1138,326,46,S2
300,350,48,S0
879,584,19,S0
1079,4,76,S0
503,1088,13,S0
771,269,59,S0
1013,1455,72,S0
44,881,46,S0
760,123,48,S2
7,1281,46,S0
1254,483,46,S0
178,1013,74,S0
601,548,59,S2
238,91,74,S1
498,596,48,S0
191,3,48,S0
543,548,59,S2
63,128,2,S2
68,441,19,S2
291,636,72,S2
133,1495,72,S2
608,1102,46,S0
172,1268,59,S2
36,906,48,S1
278,401,48,S2
358,51,46,S2
582,502,46,S0
988,91,72,S2
298,419,36,S2
215,339,36,S1
954,506,72,S2
113,181,46,S0
936,511,48,S0
142,940,15,S0
477,501,48,S0
14,542,48,S0
327,15,48,S2
259,282,48,S2
84,308,46,S0
1245,47,72,S2
275,126,46,S2
518,51,46,S2
402,321,48,S2
780,586,48,S0
1018,162,46,S2
396,182,46,S0
60,326,46,S2
356,53,72,S0
131,684,48,S0
531,440,72,S0
318,710,26,S2
1087,563,62,S2
273,1253,48,S2
1097,1375,69,S0
938,978,23,S0
46,1345,5,S2
34,1326,72,S0
40,428,15,S2
436,168,48,S1
288,935,48,S2
41,424,48,S0
771,609,59,S2
273,1180,48,S2
17,370,3,S0
1098,731,74,S0
1071,1491,69,S0
641,365,60,S2
617,806,59,S0
372,973,48,S2
1061,194,19,S0
1102,232,10,S2
40,1327,38,S2
539,18,48,S2
769,144,74,S2
263,72,26,S2
68,168,48,S1
962,506,72,S2
277,1471,46,S0
92,1391,63,S2
623,240,71,S2
448,1430,69,S0
374,1281,46,S0
871,588,69,S0
630,726,48,S0
31,716,46,S2
232,648,46,S2
233,238,48,S2
206,1294,46,S2
869,290,48,S2
180,203,19,S2
1255,875,48,S0
172,1055,46,S2
635,298,59,S2
543,890,48,S0
1256,378,57,S2
419,1057,46,S0
321,1117,10,S2
68,387,48,S2
546,1194,46,S0
1049,162,46,S2
1013,187,32,S2
138,114,48,S0
89,508,74,S0
58,194,3,S0
748,271,72,S0
207,570,48,S0
42,276,48,S0
18,449,48,S2
25,633,48,S1
1074,51,72,S2
43,432,46,S0
933,57,71,S2
352,1320,72,S0
804,502,46,S0
22,661,19,S2
14,704,48,S2
59,771,72,S0
625,321,72,S2
298,84,48,S2
271,235,74,S0
1043,426,31,S0
337,906,48,S2
898,224,46,S0
162,546,46,S2
237,163,19,S1
341,738,5,S0
904,1057,46,S0
47,723,48,S2
189,1074,72,S0
17,329,3,S0
298,86,48,S2
87,502,67,S0
572,1139,48,S0
1089,77,48,S0
1077,1326,72,S0
40,293,48,S2
145,1193,46,S2
377,1296,59,S2
675,549,46,S2
509,92,19,S0
101,255,72,S2
145,781,72,S2
1079,1082,72,S0
240,650,72,S2
351,535,72,S2
162,450,19,S2
696,26,72,S2
386,151,48,S0
729,774,59,S0
115,1066,46,S0
151,113,15,S0
264,680,82,S0
245,217,48,S2
876,813,46,S0
289,168,48,S2
532,240,74,S2
313,47,15,S2
180,25,19,S1
792,605,48,S2
819,541,48,S0
750,182,48,S2
365,1255,72,S2
33,1033,3,S1
822,51,46,S2
40,928,15,S2
201,462,46,S0
123,982,48,S2
372,518,48,S2
874,321,46,S2
571,29,48,S2
1190,327,48,S0
30,144,48,S2
150,766,48,S2
33,332,3,S1
163,254,48,S2
1257,136,72,S0
450,26,19,S2
502,128,48,S2
89,837,74,S0
163,35,48,S2
327,872,48,S0
514,770,48,S0
883,228,74,S1
188,33,15,S2
250,568,48,S2
259,1079,46,S2
987,935,48,S0
590,505,48,S0
624,224,46,S0
344,306,51,S2
519,133,74,S2
144,1198,48,S2
331,962,48,S2
1097,72,26,S0
592,523,46,S1
371,25,36,S2
173,321,46,S2
294,643,48,S0
1120,378,57,S1
191,1461,46,S2
184,1413,14,S2
418,51,72,S2
133,183,72,S1
298,756,48,S2
287,128,48,S2
926,8,46,S0
615,399,48,S0
627,114,48,S0
215,947,29,S2
10,215,59,S2
46,738,5,S0
693,506,46,S2
888,924,69,S0
33,1148,74,S2
68,1165,19,S2
306,972,74,S2
508,1194,46,S0
997,65,72,S2
366,212,72,S2
1232,996,66,S0
106,102,3,S0
227,609,48,S1
288,811,48,S2
148,136,72,S0
349,1374,73,S2
13,468,48,S2
417,377,69,S2
1258,228,74,S2
733,351,48,S2
1259,1066,46,S0
