drug1,drug2,label
96,874,70
205,1045,30
1120,37,70
451,267,47
718,59,47
948,958,49
345,610,47
219,754,6
169,807,6
537,779,49
1305,58,47
673,499,49
794,141,6
447,472,47
491,1108,16
190,654,73
312,997,49
961,528,73
96,1394,73
639,977,49
260,565,49
448,41,47
600,1103,47
74,24,49
400,309,73
216,1076,47
784,1421,47
1298,1651,76
1240,1612,73
260,254,49
596,1019,73
1310,980,49
510,204,49
251,1093,47
199,527,47
563,58,71
984,991,49
738,1367,49
496,246,49
598,1095,73
339,1529,73
94,111,3
152,1196,49
800,117,49
353,648,47
402,1106,73
140,1040,75
101,136,67
1341,901,24
581,517,73
766,115,49
565,453,49
1266,917,16
401,245,47
80,1198,70
557,1355,49
986,979,49
633,1143,73
101,862,49
362,568,49
77,289,49
404,693,75
292,357,49
205,520,4
1338,903,24
232,564,47
86,99,3
633,528,73
576,435,60
179,198,73
412,1115,47
129,830,49
364,297,47
546,1079,47
968,231,47
509,1529,73
326,951,9
150,297,4
1244,1348,58
1014,407,49
684,184,75
787,738,49
195,1095,73
640,1077,47
586,197,49
359,168,60
605,1059,49
219,499,6
821,956,49
263,381,75
643,1345,25
224,712,49
425,1269,73
437,304,73
152,899,49
1267,1046,32
327,970,49
1277,908,40
42,576,60
758,839,6
384,1095,47
1059,676,49
999,380,49
295,269,47
380,466,49
376,472,47
673,1262,16
522,642,49
254,681,47
465,1189,73
66,1049,60
1010,84,49
294,1417,47
205,439,4
787,861,73
188,55,47
128,226,49
552,496,47
345,482,47
522,715,49
208,501,47
343,617,60
207,886,47
1315,1106,73
97,1027,75
743,82,49
707,1653,76
276,976,49
55,550,60
294,496,47
542,950,49
280,1084,47
731,429,73
237,396,47
639,411,47
504,426,49
1043,398,49
280,284,47
355,519,60
990,1296,49
724,250,49
538,396,47
375,100,49
1289,1022,54
542,377,49
287,84,16
1287,35,70
1260,954,16
294,593,49
455,472,20
654,1106,73
371,572,49
287,145,16
144,508,47
300,570,47
61,1083,49
296,1018,20
746,120,49
219,634,6
109,332,74
558,1382,47
203,1465,73
779,553,49
1404,458,49
413,923,49
1318,1262,20
225,471,75
578,1037,47
691,662,49
195,948,49
644,631,73
440,482,47
756,826,49
114,893,83
711,247,71
556,1216,20
818,1476,67
39,611,47
287,582,47
72,528,47
400,961,73
1055,331,49
611,724,49
1037,709,14
892,349,72
975,281,49
34,485,76
1457,308,75
1054,185,60
421,1088,47
299,137,47
357,316,47
354,139,49
164,141,4
1258,269,73
781,738,49
921,39,49
1284,69,70
33,545,49
11,125,49
728,75,71
1266,730,16
578,1377,64
491,1336,69
16,479,47
439,255,73
1238,1348,58
258,537,49
407,508,47
975,472,49
750,681,49
731,1447,49
1196,1036,54
204,530,47
495,1088,73
173,123,75
537,564,47
419,1004,49
628,414,47
1044,340,54
798,110,49
942,33,49
515,1002,49
307,305,73
202,508,47
745,180,49
1298,401,76
1007,493,49
151,466,49
980,392,36
692,625,60
514,42,9
1265,1034,49
254,380,49
119,1290,49
140,411,4
7,1269,73
579,1529,73
632,657,73
147,1394,73
1053,444,60
331,823,70
225,883,75
156,121,75
201,1263,16
927,201,49
154,689,10
177,276,4
385,512,49
1548,998,49
567,1066,60
932,930,49
827,185,49
482,429,47
676,409,75
541,631,73
597,564,47
396,235,47
553,795,47
744,1661,73
347,486,49
395,1084,47
423,738,9
453,874,70
211,96,49
1293,648,49
407,937,49
1064,647,60
264,578,47
439,369,73
445,315,49
159,514,70
214,954,49
1208,190,49
922,1041,49
618,922,49
997,959,49
280,1035,49
290,329,49
639,267,47
453,366,37
379,564,73
1313,1030,20
194,886,47
581,1480,73
287,972,16
962,478,49
582,122,49
135,183,83
640,86,73
1163,190,49
984,1013,49
1240,323,73
225,614,75
653,583,49
440,932,49
218,668,73
1437,158,73
163,730,49
596,267,47
225,242,75
896,176,72
354,893,49
461,63,47
540,1268,49
581,417,73
259,1263,16
541,1105,47
685,127,73
302,1262,20
916,196,49
966,730,49
22,964,82
1476,1325,72
640,914,20
953,762,9
474,1031,9
1298,366,47
197,486,4
1210,500,20
656,1060,49
84,1283,22
636,39,49
633,1077,47
500,1037,47
171,250,4
911,1362,49
441,479,47
409,644,49
576,970,73
648,669,73
1199,1269,73
205,935,49
1266,1008,16
254,407,49
320,703,60
1379,365,73
39,719,60
225,456,75
665,334,6
483,198,73
677,597,6
482,613,47
163,1108,49
672,1360,60
142,155,4
929,1262,16
42,512,60
1015,1325,49
1404,437,49
328,227,47
616,282,47
229,324,49
53,172,49
1258,1088,73
256,137,47
545,469,64
205,272,4
1502,1325,51
768,211,57
472,730,49
557,1050,49
239,825,49
359,1034,25
148,862,27
223,539,47
1348,1476,82
1404,1394,49
501,1316,20
713,708,49
1007,474,70
674,936,8
1080,620,75
675,814,73
582,783,49
117,894,83
247,557,49
392,979,49
1001,1072,49
1311,1216,20
1091,1314,20
522,288,47
150,159,4
541,379,47
446,508,47
732,645,47
278,41,47
950,204,49
379,1092,73
140,509,4
1055,1043,49
374,1084,47
205,289,49
506,381,73
551,1077,47
530,1138,49
413,1264,16
161,1190,75
406,267,47
949,1000,49
757,1401,73
678,1047,60
1070,1326,49
1306,922,49
1304,650,49
504,746,37
355,1114,73
905,803,72
496,673,49
16,277,70
642,192,49
275,681,49
146,471,49
29,1012,49
15,1265,85
558,195,49
302,1315,20
501,631,73
956,1319,20
540,1049,49
558,755,73
362,338,73
39,1411,47
392,1364,49
955,227,20
462,621,37
611,482,47
1492,1555,67
383,631,73
1306,543,49
1012,1013,49
942,480,49
179,556,73
285,1088,47
361,1079,73
254,945,49
80,1289,49
248,143,47
331,1342,49
263,523,75
639,508,47
1270,911,49
614,455,20
726,183,83
540,411,47
326,1021,9
1252,681,49
1355,669,49
337,476,73
179,1095,73
981,1272,49
508,1529,73
152,882,49
564,953,70
1189,601,75
1003,320,49
375,757,27
634,284,47
211,814,49
439,1394,73
1168,1412,73
199,644,20
1143,307,49
18,25,2
166,520,49
342,582,6
384,823,6
531,629,73
83,87,3
731,4,37
390,496,47
211,850,27
725,1069,83
1040,530,47
563,103,49
983,962,49
994,455,49
1347,68,82
653,983,49
1408,861,47
75,17,60
504,755,47
455,1273,16
504,1070,60
63,578,49
52,956,49
1033,745,37
140,1139,73
627,237,47
362,316,47
695,1044,49
1303,1088,73
1512,601,75
680,231,47
491,1112,73
679,996,16
1031,738,37
51,35,49
63,145,49
611,1108,49
541,984,49
409,299,73
1044,1038,54
972,485,49
630,266,47
544,1086,47
722,563,71
166,124,49
572,637,47
201,1268,49
457,939,82
301,1537,70
504,32,47
596,269,47
487,375,49
653,1012,49
408,693,75
1267,985,49
559,545,37
1051,304,60
367,461,47
156,606,70
163,959,49
101,894,83
450,143,47
92,622,73
1208,540,49
406,501,47
925,927,49
557,457,49
505,482,47
1115,1311,20
377,1033,73
565,197,49
956,1210,20
1258,930,16
219,1119,47
1098,1085,47
1027,183,20
1298,878,47
81,748,75
621,783,49
224,1019,20
376,764,73
459,1465,73
782,877,27
846,650,86
174,1106,73
132,291,73
1282,903,49
934,1028,49
88,439,75
298,1265,16
320,536,49
428,1465,73
951,236,9
142,1465,73
1036,804,37
275,137,73
364,1106,73
702,1053,10
686,26,70
1004,142,49
940,1108,49
105,850,49
920,1046,32
327,595,49
177,506,4
377,359,49
932,197,49
562,793,72
275,1086,47
927,411,49
1036,1347,54
1053,576,25
674,999,8
688,239,47
607,524,49
285,62,70
659,63,47
137,703,49
419,477,49
787,617,60
221,165,49
1080,1306,75
612,490,60
1424,570,73
238,93,49
201,508,47
197,622,70
1035,420,14
344,691,10
335,949,49
1200,804,73
315,516,49
673,1076,73
16,442,70
1336,403,76
1172,280,49
442,196,49
688,575,47
169,797,6
935,536,49
739,236,6
1018,1163,47
125,824,74
774,766,49
455,639,49
84,1291,49
397,347,49
822,850,27
494,137,47
322,570,47
1382,242,33
1208,874,70
925,733,49
453,1046,32
974,522,49
41,1262,16
112,1156,70
205,831,16
392,681,20
1004,944,49
84,1189,73
488,1095,47
1336,69,76
458,616,47
284,739,9
407,320,49
478,1079,47
500,1394,73
382,297,47
822,772,49
1248,1084,47
1359,813,37
142,39,4
955,380,49
147,316,4
557,734,60
926,477,49
195,552,49
967,927,49
398,894,29
988,276,49
983,471,32
1312,455,20
713,699,49
1487,353,67
632,1119,47
316,1313,20
1022,141,37
1291,69,70
454,1269,73
475,1076,47
334,495,73
1062,691,60
384,825,6
372,564,47
108,1457,49
929,566,73
309,316,47
1014,224,49
1426,613,47
500,1112,73
1457,432,75
446,613,47
523,1092,47
539,1097,20
1016,502,37
64,1261,85
103,60,49
565,508,47
734,1356,49
1270,161,49
1016,780,37
935,965,49
595,988,49
1330,903,57
1448,1037,60
654,554,75
140,325,4
469,954,49
1049,185,60
287,540,16
307,884,73
192,628,49
606,755,47
369,345,49
1388,1241,34
1168,231,73
404,555,70
655,53,49
152,505,49
617,822,49
569,75,9
280,652,49
931,1185,33
163,948,49
280,1095,73
1566,88,67
547,422,47
1449,804,49
1309,495,73
393,923,49
1016,141,37
140,101,75
475,861,47
1292,15,70
723,1165,70
393,416,49
911,930,49
695,745,37
595,625,47
54,59,21
1456,1427,49
324,461,47
724,1269,49
455,818,20
1200,318,73
221,707,84
324,1165,70
730,262,73
327,1012,49
570,657,75
636,963,49
952,159,49
171,528,4
1025,1065,49
1295,34,71
154,1324,73
670,316,47
1116,828,47
1457,153,75
175,946,49
398,776,27
1260,184,16
668,886,47
454,736,6
485,476,73
718,1648,76
174,833,49
258,746,49
81,496,75
793,79,49
691,1352,49
656,770,49
1066,185,60
531,127,73
227,658,47
80,1113,73
205,306,60
229,1002,49
522,307,47
1318,175,20
542,501,73
214,1006,49
780,180,49
312,472,47
1072,193,55
1077,267,47
1419,482,47
25,181,49
900,1350,75
49,924,49
540,1079,47
1414,1098,73
51,65,49
199,1382,47
140,183,4
510,921,49
1353,605,49
545,1373,64
142,883,75
1660,1664,73
229,974,49
519,460,37
1110,80,75
171,1040,75
121,501,73
232,1071,73
740,1056,70
1053,732,60
1086,190,49
689,141,49
674,970,8
1148,652,49
150,256,4
244,528,47
926,995,49
500,1529,73
760,654,6
312,1382,47
997,1377,64
992,977,49
1022,588,47
196,497,47
611,943,49
184,41,47
1389,571,47
39,1047,60
1265,139,49
646,429,47
609,475,70
628,108,49
431,291,75
808,814,49
521,416,47
1388,1394,34
406,1093,47
981,655,16
955,583,49
288,1106,73
655,1105,47
337,191,73
492,1076,47
145,33,49
200,572,49
934,1008,49
88,127,3
500,1189,73
567,1354,49
530,139,25
529,1072,70
1294,504,54
518,1282,49
1015,959,49
270,959,49
1059,1056,60
565,636,49
219,768,6
656,1360,60
186,414,47
200,958,49
333,1120,49
34,940,61
173,659,4
638,233,47
311,1260,47
940,231,49
772,95,49
176,110,49
1048,68,73
588,375,49
992,1000,49
166,267,47
512,1045,60
197,987,49
195,1019,73
365,373,73
198,673,49
500,52,9
1303,1060,49
1267,724,49
83,421,75
838,119,49
659,886,47
142,109,4
264,19,70
1022,375,37
1156,503,49
657,631,73
516,1028,49
362,992,49
449,103,49
684,267,75
1415,664,70
139,656,49
641,191,73
145,730,49
397,962,49
380,1013,49
93,1289,49
905,687,72
214,165,49
276,968,49
1359,774,37
378,1708,81
1335,1653,76
147,584,4
607,483,60
218,345,73
73,64,49
612,581,49
172,319,47
42,1022,60
181,1399,39
17,1009,49
1266,1013,16
198,1138,49
830,1501,67
607,1065,49
199,429,47
711,228,73
316,1421,47
207,783,72
417,158,20
578,1112,73
397,640,47
262,617,73
691,236,37
142,566,4
967,946,49
317,537,47
25,1015,49
844,1575,70
491,204,16
920,996,49
1468,1041,51
585,639,49
960,161,49
193,254,64
504,1021,73
963,1269,49
992,52,64
1341,902,24
997,730,49
1366,736,49
202,1085,47
784,752,6
630,516,73
978,250,49
141,637,47
293,1093,47
933,964,49
85,103,3
1001,974,49
1323,648,73
102,137,73
315,487,49
459,564,47
339,764,73
34,678,60
1027,453,60
1015,221,49
146,1026,49
176,766,49
1051,1033,60
992,988,49
814,92,49
142,963,49
254,41,47
1069,1348,49
813,183,70
600,1421,47
151,960,49
1023,844,37
924,946,49
120,1290,49
756,1045,70
1312,997,20
701,530,71
1079,482,47
808,1051,70
1459,1342,75
248,652,60
26,1105,47
997,936,35
543,497,47
943,927,49
684,539,75
1030,198,75
734,1359,49
493,1005,49
804,559,47
390,757,47
639,1112,47
262,52,64
1356,643,49
419,191,73
119,657,47
1091,1029,54
169,546,12
938,1045,83
150,569,4
302,1085,47
962,957,49
648,18,49
993,359,49
261,381,47
486,267,47
297,519,9
473,1011,9
369,762,49
120,1326,83
1439,259,49
295,1085,47
127,1086,47
63,306,60
15,181,49
609,632,70
177,648,4
287,536,16
932,555,70
640,616,47
49,1265,85
362,1099,47
316,1013,49
377,329,49
384,422,47
147,614,4
1110,208,75
747,907,75
612,185,60
1365,576,49
929,324,49
58,483,60
1074,21,60
1003,631,73
730,1262,16
423,537,47
1001,359,49
364,99,49
925,1008,49
439,514,47
406,231,47
977,702,16
140,472,4
956,159,49
662,200,47
970,910,49
1321,1098,73
1110,151,75
191,403,4
804,1425,70
1353,499,49
165,1106,73
1026,703,30
39,291,73
599,55,47
419,982,49
1143,468,49
463,1095,47
1659,1658,73
273,1086,47
582,1048,70
270,655,16
225,502,75
80,1085,47
247,119,49
997,756,73
1145,329,49
490,206,47
124,663,70
1660,143,73
297,911,9
814,467,75
1337,1006,61
207,238,72
521,1537,70
637,1084,73
461,1027,49
1442,745,49
342,866,6
212,1394,73
804,105,49
173,251,4
234,1394,73
1388,305,34
29,260,49
787,642,60
586,394,49
180,114,49
779,106,49
370,264,20
1292,1032,54
1420,348,47
672,1296,37
376,268,49
375,136,67
1247,457,58
285,137,47
377,736,49
684,244,75
928,1263,16
458,947,70
1143,267,49
440,537,47
924,359,49
704,1165,70
924,358,49
328,158,47
531,111,73
749,331,6
401,38,16
400,668,73
142,450,4
1351,82,49
1272,259,49
1388,243,34
293,381,47
1258,921,16
559,366,37
42,712,49
311,472,47
1475,1661,73
284,762,9
202,909,49
164,106,75
650,453,60
123,1059,83
578,59,47
591,381,73
227,1059,49
1039,445,60
349,394,53
1266,312,16
955,55,47
1432,198,75
595,991,49
85,490,75
1260,920,16
493,273,49
689,793,49
692,1060,49
973,1006,49
543,276,16
1322,640,47
945,556,49
620,1325,70
312,987,49
768,234,49
196,671,70
323,451,47
95,340,34
346,153,70
59,1030,20
226,677,75
908,192,72
394,227,20
363,665,6
1208,199,20
832,901,75
11,740,49
399,645,47
971,1185,33
229,570,47
481,1092,47
372,227,47
587,324,49
1053,1035,25
218,384,4
181,996,49
1293,1095,73
987,282,47
557,307,47
36,21,49
134,1048,83
765,353,6
400,292,73
510,1084,47
385,1095,47
84,1271,49
347,319,47
39,324,49
1475,461,73
676,1362,49
93,1284,49
57,260,49
565,267,47
177,589,4
609,41,47
529,1268,16
75,643,60
614,884,20
320,960,49
669,190,60
772,850,27
164,469,4
961,298,49
296,264,20
110,1072,83
998,236,9
608,1252,47
316,1577,70
1688,831,75
112,686,49
164,1025,75
446,63,47
932,1008,49
559,1050,49
1078,629,75
1087,671,70
978,952,49
355,1066,60
385,617,60
221,705,49
4,1282,29
180,825,49
1149,472,49
1325,556,55
344,359,10
413,253,20
110,1288,49
543,486,16
394,1079,47
466,482,47
675,59,47
187,618,47
1423,886,47
59,333,20
493,471,32
531,1069,49
219,606,12
1072,1347,49
312,1365,32
1450,163,60
1450,1015,60
586,642,73
984,1443,49
926,36,49
1009,1005,49
1201,527,73
548,631,73
593,250,49
686,162,75
151,485,49
238,1351,49
480,479,73
1027,1315,20
161,247,4
828,1457,73
1113,299,75
533,482,47
180,123,49
335,522,49
843,1124,70
120,776,49
884,237,20
297,198,47
53,1307,49
897,236,72
519,1115,47
23,1054,60
229,964,49
369,530,47
1325,13,73
312,977,49
397,981,49
798,877,27
78,110,3
1014,89,67
621,810,49
177,404,4
1288,1038,54
770,813,49
315,1045,60
607,192,49
156,915,49
1270,224,49
541,990,49
660,641,75
226,657,73
1486,1572,70
715,190,60
280,1065,49
980,933,36
413,370,33
576,1027,49
375,95,49
653,1006,49
628,98,49
588,441,75
803,80,49
465,552,49
979,929,49
151,655,16
587,542,49
582,1062,70
105,1279,49
1408,392,47
563,599,49
224,1451,64
542,922,49
556,1114,73
362,653,49
529,63,16
148,1478,70
147,299,4
75,1023,60
172,297,47
1048,21,73
1306,1307,49
1115,267,47
292,482,47
970,257,49
1659,1103,73
488,482,47
177,382,4
1098,1084,73
401,976,49
578,362,49
1359,643,49
1289,62,70
641,267,73
241,363,73
594,1076,47
636,317,49
192,863,27
143,716,20
1080,271,75
1363,236,49
652,954,49
389,1103,73
280,275,49
1016,301,37
540,931,49
916,1038,25
1080,667,75
630,529,57
146,531,49
793,92,49
1260,914,16
515,913,49
917,987,49
99,479,73
260,936,49
810,103,49
934,63,49
755,157,70
171,359,4
703,704,5
596,1189,73
164,280,4
518,698,49
310,1465,73
184,979,49
348,570,47
484,501,47
437,565,73
1346,158,47
4,117,49
142,530,4
1014,992,49
984,204,49
1289,647,54
281,537,47
465,380,49
288,638,20
53,56,49
540,968,30
653,1268,49
474,56,9
575,395,20
560,798,6
342,1087,12
772,1122,47
937,282,49
856,1401,73
287,438,16
768,759,49
277,319,47
304,639,47
192,1066,70
1140,612,49
298,504,60
1336,1604,76
1312,1320,20
224,36,49
384,1327,73
659,1162,73
1014,910,49
1268,968,49
92,862,49
349,227,47
630,692,47
343,1028,49
535,1026,49
1079,392,20
558,18,49
990,595,49
511,1076,47
1284,15,70
419,1009,49
661,1269,73
1659,691,73
247,270,70
193,1324,73
512,1070,60
568,1085,47
510,419,49
279,1305,49
523,625,47
884,1311,20
687,1059,70
1001,913,49
1047,519,60
159,1077,47
991,36,49
204,1088,47
247,1070,49
1270,1365,32
924,893,49
147,1113,75
355,1056,60
342,833,6
308,71,47
1359,1421,47
1475,464,73
690,162,75
1304,1362,49
914,1012,49
152,649,49
305,530,47
600,657,73
487,211,49
638,1382,47
1660,243,73
190,1027,49
540,416,49
238,893,29
534,587,38
228,1098,73
1322,576,47
491,893,49
567,1042,60
245,297,47
1084,429,73
635,630,73
376,1170,49
491,886,47
634,476,73
1318,269,73
260,1005,49
184,1085,47
718,438,37
201,317,49
1040,1074,10
161,399,4
735,740,6
981,914,49
695,789,37
139,1350,54
142,637,75
1367,516,49
644,198,47
911,1446,49
798,1478,70
494,476,73
1231,961,73
578,935,49
219,1421,47
508,191,73
662,1421,47
1437,80,73
219,414,47
379,228,73
379,750,73
831,90,67
1221,992,20
376,512,49
850,90,67
342,804,6
897,460,72
1023,282,47
398,141,49
668,109,49
1014,936,49
263,1420,75
289,380,49
438,1049,49
364,1084,47
469,438,49
926,954,49
1316,1069,82
1359,676,49
491,1334,69
392,913,49
478,429,47
97,1115,75
165,429,47
510,1114,73
1023,698,30
292,1364,49
583,36,49
1071,534,49
183,1077,47
469,434,49
927,1268,49
961,559,32
419,159,49
789,1041,70
236,800,49
52,997,49
264,26,70
827,852,27
317,1380,73
263,413,4
314,1515,49
312,932,49
141,1428,70
525,575,47
1379,1031,60
738,107,49
140,1306,75
493,455,47
500,1097,20
290,932,75
1307,18,49
76,1399,39
392,89,67
12,540,49
416,159,49
1014,173,47
395,530,47
650,520,49
524,544,47
665,301,6
1002,923,49
287,51,16
445,622,75
673,1265,16
745,1537,70
226,1434,48
262,1095,73
371,989,49
693,465,49
315,1394,73
249,527,73
950,1006,49
1437,680,73
675,1189,73
706,709,49
944,394,49
543,1119,47
341,666,47
1110,406,75
796,106,49
515,681,49
445,745,49
653,35,77
287,227,47
617,783,49
264,570,73
1010,1016,60
531,646,73
1032,487,37
820,1362,49
707,492,76
313,414,47
44,593,49
393,59,47
298,304,60
40,1333,21
1072,1021,55
471,647,49
892,783,72
760,823,6
190,266,47
199,1012,49
689,833,49
540,542,49
50,961,49
139,365,47
1212,666,73
1039,953,70
394,1421,47
286,1492,57
725,709,49
434,1119,47
392,615,47
781,529,53
1001,655,16
150,369,4
192,1188,49
419,1028,54
605,1072,49
514,508,47
974,593,49
505,828,47
327,493,49
1303,543,49
686,360,49
243,237,47
533,514,9
1215,1084,73
603,1324,73
768,850,27
392,958,49
638,333,47
997,821,49
587,1069,30
362,103,49
173,878,47
592,1324,73
308,283,49
404,947,70
724,358,49
341,1099,47
372,755,47
531,1368,49
1363,1355,49
1054,647,49
142,752,75
1003,1084,73
51,49,49
770,740,49
925,956,49
1011,63,47
361,496,73
461,1347,25
16,611,47
267,1208,73
588,285,49
924,586,49
900,813,72
287,1007,16
1098,67,20
307,461,47
569,266,47
122,1099,73
141,616,47
681,973,49
179,1151,57
691,299,75
1549,381,73
883,1030,20
1052,1023,60
1032,409,14
597,820,53
370,191,73
435,953,49
143,677,77
1110,110,75
627,508,47
215,482,47
62,48,49
173,1324,73
576,1368,49
210,613,47
392,441,73
307,559,47
1557,118,67
528,1572,70
152,582,49
333,641,75
194,531,60
782,584,49
803,375,49
177,119,75
477,165,49
647,1072,60
304,1022,49
1280,484,21
1346,1016,25
169,1457,49
63,35,77
31,1041,60
225,237,75
175,267,47
731,953,49
653,567,49
304,478,49
225,329,75
684,861,47
650,756,49
54,1027,54
985,200,49
1264,618,49
260,1355,49
415,710,49
550,460,49
359,486,37
375,1457,73
304,519,60
161,644,4
702,894,49
156,1091,75
958,545,49
1049,698,49
1334,1367,72
479,196,77
151,1021,49
628,105,49
780,236,49
455,563,49
173,232,4
169,176,6
920,33,49
997,742,73
1354,968,30
540,1458,49
117,835,73
416,329,75
369,1033,25
797,907,75
277,1099,47
254,1097,49
195,1261,16
236,825,49
605,490,49
565,536,49
442,199,49
28,54,2
177,245,4
1142,220,49
275,381,47
713,1351,70
1176,1076,20
1108,478,49
639,159,49
558,413,49
331,1201,49
316,205,49
576,429,73
514,394,9
297,566,47
1065,519,60
614,244,20
518,1394,73
358,482,47
478,1097,49
985,1013,49
931,909,49
673,546,75
922,535,49
914,643,49
499,1113,47
1212,764,73
497,496,47
950,405,16
442,1114,73
195,676,73
1140,1151,70
411,419,64
594,284,47
720,911,25
479,1106,73
807,1572,70
324,469,64
662,556,47
884,420,20
924,831,16
214,730,49
168,1099,47
691,329,60
715,31,31
1014,948,49
940,1028,60
260,1529,73
297,998,9
465,1013,49
505,1019,73
630,779,57
990,310,49
182,1069,51
240,1009,49
1077,1189,73
247,56,49
177,215,4
161,127,4
1079,1269,73
1110,404,75
783,1537,70
1345,479,73
161,955,75
1156,512,49
394,1092,47
916,978,49
1004,259,49
581,363,73
173,342,4
1282,662,49
478,742,49
1336,231,23
296,224,20
225,432,75
1027,668,37
1199,232,58
257,1088,47
66,1053,60
417,379,20
655,488,47
78,87,3
1083,537,47
1009,438,49
140,275,4
1335,722,49
310,755,47
1449,1059,49
1110,529,75
527,1092,47
458,687,70
23,17,60
1073,1367,60
637,381,73
368,764,73
928,910,49
562,764,73
169,748,6
149,981,61
150,194,4
306,803,37
279,5,49
87,1092,75
1157,444,49
251,640,47
1388,513,34
688,479,73
665,597,6
427,1241,47
1105,279,20
635,36,73
615,612,10
956,1311,20
1135,652,49
652,202,49
924,51,49
1011,1037,47
568,200,73
195,482,47
1419,191,73
492,834,75
581,615,47
254,988,49
413,1261,16
197,520,4
59,1232,20
1233,457,58
1346,5,61
525,958,49
385,94,49
179,502,72
676,803,49
164,518,4
308,119,49
347,673,49
384,269,47
579,485,49
394,1320,20
1050,1074,60
438,481,73
1080,484,75
828,708,85
1266,934,16
1202,316,47
406,878,47
368,648,47
1324,969,70
522,1352,49
487,381,47
366,644,49
874,1020,9
846,656,86
369,484,49
579,530,47
55,650,60
424,528,73
169,451,73
1072,1045,60
923,952,49
1168,691,73
259,1009,49
298,676,60
949,1261,16
950,724,49
418,1077,47
833,1326,70
1312,1176,20
126,1069,83
304,715,49
1168,213,73
112,882,49
804,1086,47
151,472,47
1073,137,60
951,521,9
276,556,47
902,805,72
520,95,49
998,840,9
813,166,49
974,979,49
1257,570,47
481,63,9
529,918,16
917,84,49
42,981,49
81,120,3
173,752,75
28,942,49
151,1257,16
485,987,49
826,1478,70
1505,403,70
247,476,73
578,1010,49
1072,835,60
540,1099,47
925,1013,49
460,1492,57
612,736,49
28,37,2
392,950,49
510,1070,49
1069,62,73
399,414,47
1437,423,73
72,1095,47
32,137,47
1144,472,49
283,146,49
1162,329,49
962,466,49
779,756,49
397,239,47
970,151,49
342,870,6
344,570,47
307,65,73
604,1113,73
224,445,73
639,142,75
541,662,49
567,519,60
1080,311,75
274,438,49
164,1263,16
355,617,60
585,672,73
940,542,49
1352,504,49
319,1105,47
392,59,47
557,1076,47
604,173,73
994,949,49
1308,23,49
827,1066,70
1317,199,20
192,134,49
549,1036,60
323,158,47
32,1261,85
288,1112,73
485,1092,47
342,1019,73
60,902,40
44,1465,73
39,1326,49
569,619,9
354,197,49
640,17,60
289,968,49
633,416,47
952,273,49
91,479,73
800,1573,70
202,677,77
955,959,49
1261,699,85
172,610,47
749,766,6
620,102,49
1072,185,60
398,588,49
282,378,75
774,800,49
562,1389,34
428,564,73
59,1163,73
744,839,6
150,668,75
1364,691,49
736,955,49
408,1394,73
1271,918,49
407,992,49
1013,1264,16
84,1048,83
296,175,20
1315,645,20
908,783,72
1366,733,49
370,1037,47
348,501,47
486,727,49
343,779,37
753,757,27
512,59,75
543,1092,47
1066,483,60
1352,502,49
1352,733,49
660,814,73
1328,878,47
626,674,50
1014,941,49
483,575,47
605,662,49
1298,992,61
151,208,49
946,986,49
1162,295,49
343,398,37
977,196,49
743,553,49
1013,1263,16
1026,668,37
930,673,49
697,1303,71
1042,190,60
1449,284,49
1298,570,73
1060,502,37
692,333,68
787,1064,60
227,347,49
440,1076,47
552,1093,47
166,82,49
609,631,73
159,326,70
967,161,49
579,472,47
52,1051,60
445,800,37
713,39,71
1386,1001,60
759,634,6
1308,878,49
159,1264,16
908,520,72
274,1261,16
1087,657,73
411,1119,47
81,226,75
247,522,49
1005,643,49
124,878,47
275,159,49
674,307,49
1492,1363,57
63,672,60
784,353,6
1050,732,60
1389,1034,54
734,310,37
326,1091,47
921,34,69
319,535,47
1048,28,73
1448,540,60
1412,1086,47
576,516,73
718,78,72
23,535,60
623,758,70
320,1282,60
984,941,49
1460,238,70
731,508,73
398,1042,70
116,1529,73
384,432,6
720,1038,25
632,297,47
1004,224,49
455,247,49
448,764,73
240,1257,16
164,1272,75
353,316,47
201,1114,73
621,1048,70
587,616,47
635,228,73
804,1320,49
1463,387,49
264,40,70
731,547,73
1078,587,16
1060,740,37
362,512,49
296,267,47
1415,499,47
749,781,6
631,601,73
1258,472,73
1707,831,80
1110,436,75
395,183,83
675,366,47
181,1097,49
183,1465,73
504,662,49
753,1282,29
465,237,47
1457,539,75
1659,190,73
31,689,60
1660,470,73
618,970,49
152,1091,47
1158,685,49
1023,355,60
485,610,47
438,561,73
431,206,47
37,1083,49
1139,435,49
594,267,47
1115,1216,20
765,778,49
228,1095,73
523,137,47
1185,482,47
753,1041,70
655,1069,49
1001,199,49
239,736,49
748,599,67
158,669,49
783,98,49
1312,492,20
540,933,49
1208,953,49
219,751,6
399,1122,47
986,552,49
558,429,47
666,564,73
356,530,47
164,993,49
1071,692,49
1347,59,73
1309,1305,49
590,501,47
1190,1347,58
604,530,73
34,1637,76
861,1268,49
252,263,73
467,575,47
381,316,47
1073,503,60
565,1108,49
654,690,75
923,204,49
618,980,49
1164,814,73
916,380,49
411,610,47
1041,411,55
229,637,47
178,1091,47
1004,648,49
369,158,49
48,16,2
689,753,49
493,499,47
654,625,47
573,472,47
211,1048,70
1039,947,70
106,1120,49
692,831,75
1110,214,75
164,545,4
221,1377,64
23,1033,60
285,45,70
361,1084,73
81,959,75
1065,691,49
