drug1,drug2,label
504,31,60
33,1397,48
474,157,48
735,36,48
11,591,48
83,181,72
752,285,46
694,1011,15
917,1042,53
472,696,48
901,334,48
488,1036,48
48,1183,48
210,82,72
506,567,48
780,680,71
377,113,72
545,530,46
701,1,5
1129,257,24
583,13,59
1068,667,36
1,761,5
321,704,48
822,1482,46
315,48,48
46,1479,72
879,53,48
367,502,72
749,380,70
178,333,48
1181,733,69
674,325,46
550,511,72
1106,376,69
68,264,46
407,533,59
161,1122,72
1101,1242,8
912,1098,17
955,802,46
648,325,46
1182,1520,69
321,1341,48
992,324,72
535,394,71
25,1235,48
20,505,48
34,503,19
552,469,48
1128,424,72
11,24,3
831,1510,48
578,766,48
712,452,48
931,537,48
160,451,5
543,645,46
265,235,46
809,984,72
1148,981,48
117,910,48
306,843,46
740,367,48
144,26,48
1126,1101,69
34,1085,72
297,671,74
293,1007,48
737,1007,48
243,1149,8
1126,284,69
59,327,74
541,645,46
304,749,19
541,1021,46
503,860,48
996,1225,63
595,624,72
358,253,48
704,1036,72
754,835,48
238,1383,69
594,281,48
325,1484,72
476,340,59
1033,378,72
276,76,72
35,1186,48
451,902,48
57,533,9
342,1440,69
821,1050,72
936,321,48
112,645,46
93,802,72
598,911,48
599,99,46
740,749,48
220,366,46
848,1496,69
60,838,46
209,469,48
167,564,48
464,838,46
262,1419,5
864,419,72
708,809,48
900,5,46
242,433,19
212,954,48
1043,113,72
593,977,46
9,99,46
833,890,29
936,970,48
329,512,63
772,1078,15
334,598,48
1021,600,74
848,799,48
624,168,36
777,527,10
144,851,48
952,1263,48
38,118,46
1010,481,46
228,1486,69
634,560,46
882,642,46
957,393,59
102,551,8
322,680,48
707,64,82
992,1489,72
659,0,74
487,1242,48
721,94,69
59,968,3
607,1149,69
70,1023,48
410,1224,46
303,7,48
277,68,48
822,838,46
589,366,46
304,345,72
114,600,72
603,900,46
970,678,48
709,728,48
968,329,72
755,1368,26
59,149,3
853,945,31
180,686,52
308,282,46
205,935,74
886,310,53
58,1238,72
1063,768,46
530,167,48
42,865,74
629,802,74
978,957,70
629,71,74
232,1523,69
213,14,48
87,759,46
208,49,3
58,13,69
615,505,36
1146,1238,72
879,928,46
798,496,48
1183,367,48
842,61,69
119,1489,72
840,478,46
297,864,74
722,122,56
362,869,48
134,29,48
513,1281,69
477,324,74
334,94,46
949,1423,48
37,458,56
16,299,48
875,1111,46
56,1505,69
99,12,19
171,963,59
0,414,48
195,1376,72
772,1364,48
707,1235,13
565,339,48
833,519,36
143,903,48
117,1068,72
845,520,48
1184,768,46
968,299,72
726,910,48
309,872,48
449,173,48
1069,765,36
800,1436,74
1060,1183,48
11,993,74
906,500,48
205,1131,72
291,405,46
712,72,48
687,738,19
68,928,46
656,311,48
196,517,84
514,1031,46
877,849,48
587,956,46
112,611,15
1006,465,71
736,1135,48
54,213,3
1164,1031,46
25,334,46
160,920,72
370,918,69
1109,1050,46
80,1420,5
570,122,59
90,1069,59
985,907,71
843,272,8
373,319,74
690,258,53
58,678,46
234,1160,3
39,984,48
107,642,72
880,618,70
374,1518,69
1035,1084,69
537,1150,33
77,433,46
533,893,48
129,686,48
672,857,54
1004,1247,46
210,929,72
1185,1313,74
551,756,59
350,17,72
534,781,48
871,589,48
0,245,46
689,401,48
230,78,74
977,654,46
204,539,46
60,271,3
664,255,59
95,333,59
46,458,72
78,107,74
1070,79,71
659,996,74
472,1170,72
374,467,8
916,76,72
732,1123,48
1027,502,72
335,784,48
440,9,72
304,977,19
521,467,48
9,481,46
586,682,59
673,198,48
59,528,3
956,481,46
405,271,48
590,1023,48
981,144,78
550,391,74
835,657,48
16,566,48
494,419,10
138,301,48
654,880,72
290,687,46
78,378,3
1034,512,29
410,939,59
437,45,74
718,199,71
616,1351,84
758,986,48
546,366,46
59,466,3
205,560,74
426,560,46
1186,442,82
317,304,8
42,864,74
712,741,48
1050,1213,46
401,772,48
1108,588,9
173,791,48
70,877,48
559,852,46
924,43,72
337,341,48
112,705,15
809,320,72
458,1162,48
301,942,72
974,358,46
50,127,48
17,545,3
141,441,48
464,208,46
881,1333,5
586,594,48
42,789,74
384,325,46
883,269,72
850,231,59
745,501,72
438,550,72
481,1070,56
205,1158,48
1187,718,74
112,699,15
915,564,48
325,536,48
1188,1093,48
552,1249,48
20,110,74
499,1505,48
405,92,48
34,149,19
575,821,72
138,705,48
595,455,48
814,147,48
122,308,59
783,642,72
433,870,72
1189,1376,46
242,738,19
442,926,48
659,1272,69
77,1135,75
245,943,19
835,1331,72
133,656,48
143,704,72
191,36,29
902,574,48
316,55,72
855,1303,26
1024,942,72
509,1213,46
534,387,48
832,79,36
1058,419,46
121,56,74
415,804,46
1035,344,69
127,502,72
784,478,46
722,621,56
668,148,46
351,82,72
1148,303,48
716,928,46
301,1264,46
205,758,72
649,492,48
294,600,72
955,229,46
486,673,48
413,186,48
19,801,71
740,324,46
74,777,46
353,798,48
149,515,74
729,548,48
660,1491,72
419,1392,46
343,783,15
844,616,54
377,405,46
580,634,59
290,980,48
122,512,29
100,402,56
653,225,10
574,379,53
304,1119,19
630,1175,46
1157,1036,48
440,378,72
667,1054,48
681,582,48
82,307,46
19,378,71
446,647,48
503,134,48
954,415,48
998,1224,72
436,444,72
646,235,46
304,1400,19
504,1535,60
294,512,48
119,1138,59
340,69,59
135,69,59
59,945,31
463,1489,72
837,358,46
705,1263,48
1190,1175,46
977,424,72
518,97,72
685,255,69
210,1147,48
935,678,72
751,1128,46
265,91,46
763,1485,69
301,1005,46
466,1536,5
143,1007,48
35,1108,48
904,372,46
491,777,48
1080,1490,72
539,229,46
7,488,48
96,839,48
16,405,46
231,461,59
320,157,46
657,1017,53
427,91,46
851,1071,67
561,216,60
109,378,71
106,112,71
237,1147,48
274,161,48
280,52,48
1191,284,8
706,433,46
211,24,46
500,592,48
537,819,48
623,452,59
413,450,48
107,510,46
101,245,46
70,561,68
270,272,70
136,1298,59
525,1059,72
668,743,46
489,433,46
457,43,72
279,802,72
329,1489,72
416,963,59
375,174,15
437,653,74
419,358,46
115,760,48
796,866,48
740,1146,46
998,1128,72
423,702,48
479,1017,48
638,1221,46
815,910,59
910,790,48
1192,734,66
86,83,48
1193,1250,57
857,587,48
814,1078,15
1194,1128,46
1042,113,36
416,832,24
785,1313,19
682,1040,13
223,1175,46
1107,600,72
240,706,48
729,1056,48
235,352,48
235,258,48
283,1268,66
807,1031,72
230,478,74
708,853,48
771,24,48
384,1221,46
64,480,48
157,1376,72
798,68,48
190,645,46
357,926,57
278,1231,26
59,344,3
1112,600,46
1195,1392,46
903,945,31
550,758,72
566,488,48
685,936,69
565,853,48
869,759,48
709,445,48
220,777,46
207,647,36
158,1490,46
1011,1024,48
831,349,48
42,394,74
809,255,72
188,873,48
571,367,48
247,1028,48
240,790,48
1047,678,8
980,419,46
647,756,72
505,1285,48
804,743,46
960,440,46
387,64,82
807,1425,72
450,606,48
505,1186,48
927,26,48
352,857,46
181,528,19
708,687,72
397,673,36
545,704,48
80,25,5
158,1264,46
410,872,36
673,1093,48
96,783,15
442,269,72
37,1093,48
787,466,3
74,1053,8
364,1392,46
1002,583,5
553,319,48
121,366,46
294,39,48
694,941,15
753,360,48
425,137,7
846,883,59
729,901,31
448,1537,20
652,866,48
1057,29,48
1120,370,48
309,487,48
483,975,57
144,307,48
356,860,48
530,1263,48
186,907,36
367,645,46
949,1029,46
270,305,60
997,21,59
23,667,36
27,1211,46
908,600,72
31,142,19
228,805,19
317,541,8
760,790,48
424,100,8
186,707,13
859,420,71
379,1119,13
496,196,48
612,308,48
1196,109,74
605,604,39
683,1488,46
1146,1310,46
712,829,48
1017,334,72
139,1364,46
205,1143,3
907,387,48
77,257,24
130,514,5
158,834,72
138,390,48
379,1138,59
872,1208,48
691,1113,46
530,1335,15
1162,442,82
505,960,74
129,285,31
416,473,59
131,137,48
467,866,48
855,1123,48
914,1486,69
128,1259,48
100,950,56
46,1538,72
144,1506,48
700,391,69
180,856,48
693,171,59
169,782,68
210,112,72
391,90,48
710,1103,48
950,394,48
461,1298,59
371,286,15
141,678,72
113,355,74
388,1346,72
300,183,48
311,647,46
545,1047,48
69,512,29
256,790,48
391,366,46
11,201,48
610,1392,46
687,654,46
274,736,48
702,794,69
1002,568,5
415,942,72
152,838,46
1003,1175,46
674,1539,48
31,641,15
205,834,72
858,564,35
462,492,20
369,768,46
655,251,48
1119,928,46
382,943,19
204,212,48
297,566,74
90,486,59
665,186,48
378,663,48
550,1347,72
39,565,48
46,777,46
317,157,46
358,157,46
112,245,46
374,141,48
1121,212,48
543,91,71
924,119,72
532,632,48
1197,1048,74
886,1241,69
765,393,69
719,1234,69
619,354,48
315,1259,1
361,1058,3
752,1021,72
999,501,72
980,1183,48
756,191,48
378,560,46
1123,650,48
1033,113,72
189,366,74
733,761,5
239,654,46
309,911,48
51,289,48
269,345,46
984,1099,48
37,1088,48
1051,1128,46
82,266,46
1032,419,46
986,280,48
871,836,48
829,450,48
149,964,69
295,842,74
228,958,48
329,802,46
892,628,48
80,193,5
302,91,46
1056,338,15
155,51,48
1017,1234,59
554,76,72
655,1031,46
211,757,36
130,748,72
1091,1005,46
1110,1245,48
63,1211,46
1198,433,46
860,1402,72
253,1357,20
771,397,48
186,218,48
95,308,3
824,534,48
953,567,48
460,1139,48
35,999,72
424,327,69
1199,1195,19
1200,1434,48
466,816,5
550,768,72
28,25,36
3,97,46
11,1265,74
585,1530,48
980,1211,46
476,445,24
467,923,48
186,458,36
137,1236,48
1100,246,15
736,1050,46
451,417,69
505,400,72
240,366,46
410,606,36
95,224,48
223,619,48
177,1485,69
1094,5,46
1199,1498,69
796,401,48
304,599,63
309,757,48
246,551,1
409,692,59
606,336,46
100,260,48
1058,777,46
760,645,46
320,1534,48
179,236,48
890,7,4
652,419,46
509,1292,46
609,444,3
235,768,46
822,895,48
143,446,48
321,445,48
31,435,69
742,1535,48
547,198,48
13,586,59
1026,544,26
602,80,69
867,1238,72
684,901,48
40,927,48
1031,1250,57
391,497,46
391,980,48
911,844,69
565,587,15
863,459,71
358,886,19
1042,756,48
493,831,48
1201,1222,48
504,616,36
724,945,31
657,675,69
240,324,72
935,643,15
173,736,48
1164,884,48
752,1069,59
801,946,48
1202,9,1
966,1028,2
689,1011,48
122,637,59
876,921,48
642,1146,74
362,462,48
621,898,16
947,1411,8
682,757,36
1119,119,72
170,920,72
941,325,46
1165,518,48
446,389,48
206,939,59
927,571,48
42,559,74
28,1099,48
134,394,48
38,509,69
333,1016,4
334,278,48
142,678,48
197,436,3
555,1113,46
761,1490,46
85,424,72
19,91,71
922,861,72
358,697,19
789,942,72
77,1175,46
495,560,46
972,1439,69
625,304,48
106,309,71
235,641,15
1024,861,46
781,1162,48
1032,928,46
61,1423,8
930,289,48
42,276,74
178,299,48
606,482,69
486,1138,59
796,1493,48
325,1111,19
142,618,63
1031,1128,46
901,746,48
1042,926,53
1171,76,72
290,589,48
900,1254,5
371,447,15
445,703,36
7,1107,53
771,737,48
149,379,48
27,877,15
22,596,72
607,740,19
237,433,19
54,1114,3
727,301,48
619,493,19
543,1123,71
181,1195,19
1052,763,72
3,467,48
909,623,82
42,977,74
830,985,39
624,1511,45
60,147,48
225,683,5
53,258,48
853,1047,48
958,478,46
468,531,5
812,777,46
422,420,65
920,126,19
342,1376,72
135,829,59
498,920,72
439,678,72
43,781,48
67,391,69
204,276,48
690,157,48
6,1179,46
1203,1475,48
880,310,24
856,1502,73
325,778,48
56,207,72
466,902,5
1066,960,74
777,272,63
950,133,48
481,363,72
867,642,72
350,902,72
11,291,3
281,920,53
180,41,48
837,1128,72
1204,396,66
366,795,48
523,117,46
756,993,74
822,845,19
1189,1238,72
376,547,5
269,157,46
655,1189,48
341,253,48
862,838,46
928,412,19
329,16,46
334,747,46
5,1367,19
652,1050,46
281,766,19
889,1111,46
229,328,46
915,137,48
446,488,48
1065,381,46
1121,731,48
473,122,48
128,371,48
927,496,48
346,850,46
139,804,46
235,625,48
240,802,72
551,255,59
892,523,48
142,916,63
1064,429,46
80,64,72
54,1120,74
968,381,72
366,150,48
770,1491,46
388,819,48
237,102,19
181,1484,72
44,282,19
1002,977,46
0,828,19
319,1221,46
523,5,46
84,16,46
858,1060,48
79,393,69
463,1376,46
506,944,46
607,845,19
672,273,48
452,907,48
5,832,59
1205,550,74
491,839,48
213,1428,48
301,1484,72
223,589,48
150,20,15
526,142,48
208,643,3
301,993,46
564,345,46
67,1021,72
799,831,48
676,809,72
237,1009,72
771,446,48
1032,216,48
54,505,3
467,860,48
936,619,48
847,314,46
562,1007,48
726,1305,38
607,382,19
734,800,66
571,54,48
150,223,15
388,797,48
254,866,48
141,350,48
1020,1376,46
77,1146,46
776,478,46
67,411,19
474,624,48
377,1133,46
742,1226,72
822,1007,48
998,1175,72
456,1007,48
134,738,26
437,682,59
159,1005,46
992,160,69
805,1443,19
412,562,46
495,944,46
201,682,59
453,1231,8
799,833,53
119,678,46
1066,457,74
241,777,46
980,742,48
1135,613,48
504,424,72
704,1035,36
1060,1127,48
122,541,67
232,1331,72
552,248,48
625,737,48
72,972,74
971,193,5
343,857,48
91,1128,46
449,766,48
17,258,74
286,686,48
671,85,32
551,452,59
1161,177,20
1206,46,57
659,415,74
1207,1398,69
259,291,19
661,407,59
290,571,48
1188,835,48
100,1414,72
1170,440,53
20,335,48
968,808,72
593,857,46
628,1024,48
100,806,48
395,834,72
394,1383,69
18,621,48
361,138,48
1002,757,5
343,36,48
1034,642,46
230,1164,74
984,699,48
220,219,11
1171,1392,72
665,350,48
437,861,74
1060,54,48
865,1103,82
512,470,48
361,227,48
8,1040,13
941,920,72
119,852,46
265,654,46
238,1289,48
59,33,29
54,6,69
734,459,66
580,254,59
818,621,82
662,782,48
227,984,48
845,672,48
1036,816,69
73,1028,48
65,579,14
735,877,48
108,430,74
916,747,46
1099,652,48
470,25,19
356,266,46
1128,1085,72
240,857,46
410,829,48
1117,560,46
671,707,53
197,848,74
629,362,74
1016,697,53
376,911,5
674,560,46
375,1024,15
780,451,71
649,645,48
54,352,3
1026,601,48
1208,718,23
505,1122,72
704,1098,36
785,374,19
741,547,48
5,118,59
104,1175,46
906,344,59
694,536,15
779,198,48
206,963,59
482,254,59
240,560,46
787,122,72
162,1130,46
892,1313,48
949,1298,48
349,715,48
289,791,48
234,1002,3
686,490,48
59,774,3
150,39,15
808,1036,46
757,5,46
580,608,74
566,1084,48
1209,1245,48
960,857,46
379,1130,46
140,647,46
890,410,59
1143,433,46
1210,853,48
415,0,48
344,768,46
1012,33,71
690,696,48
297,182,74
759,108,72
930,700,46
207,815,70
234,319,74
26,127,48
501,560,72
833,1035,36
932,777,46
419,1036,74
73,79,48
352,861,48
144,783,15
590,822,48
794,508,1
891,612,33
765,1416,69
373,83,3
54,655,3
570,672,29
39,496,48
1133,345,46
350,1489,72
465,58,48
941,1024,48
729,339,48
122,163,48
477,135,74
425,532,69
607,321,48
190,1263,48
380,1017,18
259,245,46
460,956,72
27,643,15
44,12,72
832,849,59
688,1113,46
157,461,48
280,117,48
486,703,48
981,727,48
601,666,48
469,315,48
709,1448,48
373,482,29
976,654,48
882,797,19
690,188,48
272,1186,48
494,821,69
793,1175,48
99,1175,46
429,454,19
374,601,48
153,410,53
54,632,3
737,1199,15
1000,381,19
878,490,32
400,359,5
850,272,63
784,1084,48
505,850,46
74,363,46
133,393,69
1132,36,29
594,681,36
628,472,69
1211,1158,10
198,1288,48
680,29,48
297,358,46
334,559,36
384,743,46
607,173,59
664,173,59
493,849,48
130,341,72
178,575,48
1060,857,48
119,64,48
1212,759,46
833,145,36
17,125,3
609,630,3
181,1128,72
190,505,48
625,592,48
500,251,72
549,142,48
30,434,48
173,304,46
867,207,72
924,759,72
711,506,48
879,944,46
635,286,48
20,589,48
674,981,48
853,987,48
682,134,36
1064,1224,46
135,642,72
1213,465,48
1214,1501,58
321,456,48
809,944,72
835,645,72
212,384,46
77,562,46
570,1213,74
102,906,8
283,1423,26
262,1036,5
892,474,59
375,1227,48
165,51,59
417,533,59
14,424,72
526,793,48
532,424,72
704,907,36
658,1102,48
804,654,46
150,822,15
1148,340,48
1215,982,69
127,1085,72
1216,926,57
712,8,48
140,1060,48
376,1476,65
40,941,48
127,1122,72
859,63,46
623,11,48
122,642,46
560,926,57
1133,1484,72
71,431,72
738,749,19
75,814,81
119,590,46
611,791,48
900,1492,8
75,584,48
44,265,48
315,853,35
871,999,46
30,1135,48
81,831,48
578,247,48
902,64,82
90,997,59
349,901,31
1071,485,48
147,339,48
447,63,46
1036,1210,48
710,920,72
809,1146,72
552,1202,48
638,857,46
65,688,14
791,1108,15
557,1085,72
606,149,28
895,957,48
48,641,15
248,187,46
1217,1017,53
196,686,48
936,616,48
470,901,31
598,1540,48
37,975,74
11,214,74
616,793,46
564,310,59
856,608,72
694,97,48
299,580,48
563,645,46
510,1392,46
111,35,48
1218,975,57
481,139,48
1071,356,48
897,1541,74
750,838,74
293,869,48
20,1179,46
591,869,48
26,1183,48
36,4,69
307,12,48
451,423,48
7,1248,53
845,460,48
135,857,72
609,29,3
253,391,48
1024,647,46
1110,92,48
526,1414,64
113,417,69
427,842,74
150,352,15
586,424,72
59,299,59
518,866,72
784,1482,46
487,1368,48
373,364,48
829,950,48
272,13,59
575,803,72
1107,344,19
955,515,74
596,975,57
297,768,74
421,743,46
83,1015,48
694,373,15
222,344,19
865,1050,46
258,937,59
818,1281,69
189,974,74
0,1535,48
197,145,3
519,1106,74
783,97,46
138,293,48
787,55,72
1219,718,74
108,306,74
656,1128,46
334,133,48
776,736,72
415,20,48
62,1224,46
543,1175,72
197,46,3
42,1223,74
217,833,24
794,128,1
427,194,46
845,197,48
193,43,59
809,19,72
1107,742,19
1146,828,46
441,855,48
221,424,72
514,254,59
1220,1048,23
318,43,59
871,339,48
1221,0,19
706,1488,46
515,829,72
287,548,48
290,1099,48
1147,405,72
722,672,56
59,664,59
870,959,48
518,158,72
1209,337,48
934,409,48
1003,777,46
8,568,36
499,888,48
135,852,72
211,1292,46
17,233,3
94,243,8
1022,674,53
59,608,69
908,282,72
337,1023,48
208,843,3
307,721,74
848,1346,72
188,530,48
348,1297,74
44,600,19
856,802,46
743,1233,19
798,152,48
37,842,48
889,944,46
1221,1489,72
934,611,48
23,1124,48
51,1263,48
525,1021,46
527,543,46
256,105,48
466,1237,11
63,1050,72
493,590,48
892,1103,59
905,543,72
595,162,46
953,838,46
4,307,48
1033,781,72
97,958,46
434,990,31
208,24,3
536,216,48
871,1005,46
41,1058,46
27,910,15
39,619,48
641,821,74
290,168,48
1140,1230,69
68,901,31
321,86,48
762,1323,46
1084,634,59
765,1177,46
235,266,19
1222,64,82
18,419,46
1138,358,46
94,686,8
311,1146,48
313,103,72
935,613,15
837,481,46
1194,1021,46
42,269,74
550,902,72
1106,130,69
437,97,74
395,1161,81
814,790,48
595,654,46
500,1367,15
11,889,3
223,852,46
729,571,48
40,695,68
201,305,60
979,620,52
687,1505,48
377,336,46
754,875,48
55,1289,48
883,588,59
797,645,46
440,21,59
438,802,72
708,1533,48
1062,312,72
230,220,74
297,158,74
11,1392,72
43,273,48
174,565,48
1008,360,48
484,840,72
148,989,48
764,257,46
986,415,48
752,149,59
951,1361,74
447,798,48
900,1502,8
372,580,59
595,258,48
127,962,46
409,1130,46
915,936,48
915,565,48
205,1245,74
420,620,69
964,1050,46
95,542,3
353,690,48
771,562,48
937,1016,59
45,1089,72
141,518,48
552,1352,46
103,872,48
5,245,46
1109,657,48
669,358,46
1094,700,46
535,673,71
1127,613,48
1223,1224,46
54,945,31
195,582,9
297,1145,74
43,681,36
1008,1064,48
374,119,48
161,322,72
71,678,46
1158,429,46
741,103,48
890,502,72
113,260,48
20,227,48
1224,18,72
497,1542,69
54,856,3
571,217,48
95,377,3
36,838,46
997,333,48
220,14,72
422,1188,5
447,429,46
779,388,48
971,578,5
1225,522,19
768,243,69
373,1157,48
725,1364,72
690,192,48
177,1136,74
959,345,72
555,1031,46
325,157,19
11,287,48
1057,420,48
1226,46,57
688,439,48
1058,1050,46
445,1240,13
727,1007,48
236,798,48
687,1392,19
301,385,48
123,1032,48
415,1261,72
748,944,46
854,911,71
339,505,48
595,367,48
248,674,48
112,304,48
863,127,22
94,439,8
710,358,72
59,874,3
415,1133,46
584,127,36
253,224,48
872,1162,48
17,608,74
56,1282,72
1004,1085,72
180,1348,69
428,712,69
671,1221,19
420,344,69
1072,1367,15
735,216,48
665,1132,48
770,1025,46
527,1250,57
845,647,48
1056,30,48
879,1221,46
138,252,48
210,472,72
77,866,71
11,887,74
998,1173,48
1017,486,59
634,1211,46
671,1264,46
197,204,72
258,354,48
286,433,46
371,0,15
772,147,48
229,1224,46
3,872,48
174,541,69
967,1050,72
981,413,48
1182,1352,72
1130,1121,48
378,1158,46
1051,366,46
625,611,48
388,381,72
909,712,82
217,288,36
814,1175,48
391,1392,46
796,270,68
861,517,83
606,856,48
761,600,46
844,250,72
949,214,48
471,1175,46
635,455,48
276,1292,74
42,353,74
739,1204,26
25,412,48
892,858,48
285,1331,72
161,740,48
112,729,15
804,1488,46
452,754,48
2,186,53
74,686,8
329,565,48
872,93,48
144,270,68
566,668,48
865,1101,69
440,161,72
64,731,16
27,97,48
98,568,48
245,580,19
166,582,59
97,12,46
311,23,53
0,706,48
68,564,48
1217,76,72
54,1352,74
1227,695,4
849,781,36
640,619,48
94,1133,46
470,1248,19
9,600,46
88,1264,46
933,425,48
901,743,46
1002,1491,46
85,1107,19
704,682,59
1101,358,46
1177,1133,46
570,92,59
135,637,59
440,20,72
1106,701,69
386,1146,46
1068,855,36
494,1359,80
532,641,15
80,1268,66
788,91,46
306,332,15
176,492,20
543,177,71
1,1331,11
810,754,71
683,1524,69
400,55,5
854,739,71
190,1011,48
4,1127,48
148,248,19
465,621,28
765,923,48
661,476,59
927,63,46
951,484,2
294,834,72
618,120,48
36,1199,15
724,1060,48
867,902,72
1101,157,46
419,838,74
958,1221,46
70,349,48
889,1238,72
80,1310,5
391,1213,46
1113,743,46
1225,1376,72
1015,528,72
589,243,69
133,436,48
697,325,72
759,1021,72
791,1221,46
152,768,46
380,766,48
853,183,48
8,755,36
814,970,48
530,1042,48
694,1263,15
317,1113,46
204,930,48
397,309,36
981,164,48
1228,99,32
191,1098,36
532,849,48
415,452,59
980,257,46
764,113,72
20,1263,48
708,860,36
219,435,69
651,1105,66
586,94,46
230,645,74
641,429,46
410,600,46
688,928,46
1229,22,48
63,672,48
39,97,48
156,1420,73
1205,106,74
240,331,72
320,1122,72
582,1310,5
350,979,72
936,724,48
1032,643,48
424,1272,8
199,55,5
346,31,32
624,547,36
206,872,48
1077,502,72
97,70,63
149,307,46
68,526,48
63,12,46
688,840,69
23,852,46
55,113,48
1035,1120,48
694,1099,15
950,703,48
1227,271,59
438,953,72
194,1179,46
779,442,69
534,1057,48
585,1526,48
158,273,48
903,857,48
30,401,48
274,1036,46
1140,440,53
1133,1158,25
1225,1031,46
270,957,70
371,678,72
805,1105,66
425,339,7
766,749,19
25,749,48
569,846,50
469,190,48
1230,556,1
152,1335,15
197,431,72
1063,433,46
60,1042,59
321,1017,48
613,1335,15
774,1111,46
700,169,69
71,343,15
366,1221,72
1231,1066,66
455,668,48
765,94,46
308,560,46
158,901,31
518,324,46
213,1543,48
410,461,48
96,456,48
849,1462,59
1120,1298,72
1028,33,82
989,632,48
449,571,48
892,367,48
548,36,48
204,148,48
1056,339,48
37,819,26
798,217,48
15,1250,57
439,255,48
416,575,59
375,598,48
82,212,48
805,505,19
782,161,22
1232,41,48
532,342,48
54,956,3
832,855,36
683,1521,69
308,1103,48
404,617,2
462,224,48
655,306,48
44,853,48
72,118,59
314,1397,48
333,1227,48
1233,458,69
234,754,3
422,1026,5
1126,160,69
1224,502,72
606,235,46
795,490,81
287,1108,15
856,419,46
155,784,48
1145,1364,72
313,872,72
1045,1250,57
520,173,59
85,1248,19
321,592,48
210,756,72
479,688,48
42,256,74
110,405,72
424,534,8
474,461,48
692,761,36
837,282,72
680,819,26
1164,942,72
509,1304,46
1002,900,5
383,150,46
39,632,48
727,1065,72
796,793,48
533,635,48
786,108,72
1114,1085,72
548,1335,15
125,656,82
46,979,72
28,616,36
732,617,48
1089,114,33
401,699,48
403,493,48
551,580,59
230,1113,74
440,1069,48
78,427,74
181,358,19
189,390,74
437,1158,74
540,857,72
227,628,48
62,768,46
95,88,3
215,241,72
595,530,46
159,781,5
601,1476,48
196,822,48
80,1061,11
220,351,48
407,704,59
120,839,48
604,1071,71
551,272,59
78,338,15
103,1057,48
543,1036,72
437,279,74
79,1035,48
375,0,15
407,586,59
782,288,22
230,181,74
569,1364,72
515,349,48
772,1127,48
207,600,72
37,766,48
337,479,48
206,328,46
391,981,48
590,340,59
98,29,48
771,192,48
201,700,46
68,1007,48
818,284,69
695,286,69
40,197,48
269,306,48
284,481,46
964,91,46
955,1388,69
607,248,19
901,12,46
749,1490,46
199,703,5
861,399,48
189,352,74
508,954,48
59,955,3
586,977,46
269,362,1
70,68,48
643,76,72
368,390,15
493,1011,48
41,177,48
258,654,46
51,401,48
1101,100,8
652,560,46
438,501,72
513,846,82
745,478,46
309,1316,48
743,1440,19
240,838,46
924,646,72
207,979,48
393,1508,69
75,1226,72
167,67,46
196,690,63
857,1107,72
612,825,69
189,1189,74
232,1140,48
639,163,48
997,672,48
427,1488,46
394,623,69
235,871,48
297,1021,74
806,405,72
294,802,72
280,1510,48
629,409,74
988,1091,69
362,429,46
305,1108,15
427,264,46
1028,6,72
935,836,15
915,952,48
945,1042,48
42,838,74
368,871,15
819,926,57
342,147,48
109,680,71
785,1231,19
210,1271,72
526,224,48
20,861,46
516,777,46
744,678,46
935,96,15
523,1226,72
726,248,48
1015,1004,72
674,564,48
80,505,5
192,652,48
1056,257,59
1142,298,74
739,846,69
213,1337,48
627,979,71
25,536,48
849,441,48
410,711,36
906,1001,48
180,487,48
657,1230,69
683,860,48
103,1035,48
391,1364,72
4,619,48
440,84,72
657,229,69
443,262,69
958,975,57
489,405,46
668,284,46
1,1169,48
73,1423,26
712,300,48
362,1501,58
423,1292,74
210,384,46
968,302,4
205,754,3
208,638,74
705,1036,48
437,992,74
906,257,59
1234,1062,48
37,1162,48
447,1367,15
262,381,72
102,119,46
288,331,72
803,284,46
269,747,46
587,1226,72
361,1247,46
575,1226,72
24,389,48
148,1115,19
96,129,48
112,95,15
31,60,48
1069,118,59
891,438,33
76,900,3
334,282,46
150,956,46
500,610,72
809,1244,72
1235,999,46
798,1135,48
37,817,48
802,381,72
646,1130,46
1236,759,48
189,543,74
481,141,48
208,96,3
476,533,59
110,541,72
1084,224,72
207,906,48
100,58,56
955,1366,72
1237,1136,74
69,765,36
127,199,72
1128,427,74
690,832,53
141,281,48
205,748,3
127,747,46
809,624,48
335,895,48
628,386,48
224,587,15
186,519,36
75,1005,46
12,642,46
749,1323,46
931,577,48
338,520,48
226,158,48
765,944,46
500,291,72
1219,535,74
150,1183,15
51,863,68
125,537,82
1127,434,48
765,84,46
72,931,48
137,998,48
621,461,48
188,1100,48
455,652,48
1056,60,48
1028,550,74
437,181,74
135,105,48
178,692,48
409,1059,72
796,338,15
857,258,84
210,207,72
335,217,48
20,729,48
422,755,5
559,430,46
270,981,70
274,727,48
390,1031,46
985,779,71
222,1036,19
462,248,48
372,1139,48
1122,1293,69
373,1047,59
532,152,48
234,862,3
375,1074,15
181,132,19
12,319,74
197,125,3
115,119,48
91,1376,46
95,337,3
500,16,72
493,33,48
712,986,48
11,26,3
454,964,69
1238,1059,72
500,7,72
449,548,48
457,655,72
410,575,48
761,1162,48
271,1221,46
795,174,81
234,848,74
1131,959,48
1196,1006,74
371,631,68
936,147,48
130,386,72
883,360,59
420,1462,69
86,873,48
549,857,48
233,608,72
